,price_doc
26605,5808317.0
26606,3704382.75
26607,5554913.5
26608,2914547.0
26609,2687069.0
26610,4807393.5
26611,5006097.5
26612,10311324.0
26613,3782472.75
26614,4267873.5
26615,10655374.0
26616,15040400.0
26617,8535672.0
26618,8980554.0
26619,9733354.0
26620,5309572.5
26621,8025907.5
26622,7496881.0
26623,8437210.0
26624,5376268.5
26625,9240846.0
26626,4083578.25
26627,3553015.0
26628,2260632.5
26629,5338673.5
26630,4197899.5
26631,6209686.0
26632,4562561.5
26633,9179670.0
26634,6268146.0
26635,6490159.0
26636,5080724.5
26637,3675571.5
26638,44459244.0
26639,8938026.0
26640,8491644.0
26641,5903855.0
26642,6497092.5
26643,5150472.0
26644,6083678.5
26645,4930355.0
26646,5115228.0
26647,5799473.0
26648,4629175.0
26649,4985174.0
26650,16000328.0
26651,6635305.5
26652,10347542.0
26653,8404126.0
26654,14027552.0
26655,44041976.0
26656,4958204.0
26657,5676658.5
26658,20702980.0
26659,4751578.0
26660,4842929.5
26661,4828019.5
26662,4748621.0
26663,8050406.0
26664,9677018.0
26665,36326808.0
26666,18630196.0
26667,6837621.0
26668,5418019.0
26669,8096128.0
26670,5960187.5
26671,6507163.5
26672,5176256.0
26673,11556860.0
26674,5035791.0
26675,6083678.5
26676,5824657.0
26677,4689122.0
26678,4548222.0
26679,5332659.0
26680,5289230.5
26681,8161324.0
26682,9875336.0
26683,5888064.0
26684,4717690.5
26685,9365160.0
26686,7287995.5
26687,3540327.75
26688,3547864.5
26689,5884601.5
26690,8401602.0
26691,6819600.5
26692,3155009.75
26693,5011024.5
26694,12598988.0
26695,4248672.0
26696,8030751.0
26697,4591081.0
26698,7165102.0
26699,16014672.0
26700,4389267.5
26701,4922911.5
26702,40772460.0
26703,5884706.5
26704,5526679.5
26705,5056756.5
26706,6649839.0
26707,6127530.0
26708,3338742.75
26709,5459693.0
26710,5849978.0
26711,5444555.0
26712,5588384.0
26713,11324378.0
26714,5795151.5
26715,4923016.0
26716,4191112.0
26717,5824882.0
26718,6860893.0
26719,6661037.5
26720,5646633.5
26721,9545744.0
26722,7694083.0
26723,4375421.5
26724,4747688.5
26725,8506156.0
26726,8586286.0
26727,4919334.5
26728,5437661.5
26729,16990670.0
26730,6748059.0
26731,6165064.5
26732,7723643.5
26733,5621865.5
26734,8887692.0
26735,5331747.0
26736,6781780.0
26737,11006450.0
26738,9102114.0
26739,8414122.0
26740,5649780.5
26741,3024493.0
26742,7843807.0
26743,9930736.0
26744,4685664.5
26745,5935848.5
26746,6879383.5
26747,5706471.0
26748,10332824.0
26749,6358054.0
26750,8190163.0
26751,6950851.5
26752,10677340.0
26753,7427748.0
26754,4773272.0
26755,11412086.0
26756,10072286.0
26757,6902936.5
26758,6882843.5
26759,4466407.5
26760,5034417.5
26761,4864167.5
26762,12826654.0
26763,17033176.0
26764,5266062.0
26765,8102779.5
26766,6982321.5
26767,6332657.5
26768,4499721.5
26769,8013299.5
26770,6488756.0
26771,5829207.0
26772,5804776.5
26773,5010331.0
26774,4524880.0
26775,4819902.0
26776,5382261.5
26777,8234627.5
26778,11523436.0
26779,5526944.0
26780,6072783.0
26781,7667807.5
26782,19012606.0
26783,19542022.0
26784,9767530.0
26785,6539590.5
26786,6584682.0
26787,7752723.5
26788,3030912.75
26789,5235696.0
26790,8295216.5
26791,14450860.0
26792,5254912.0
26793,5574211.5
26794,8085509.0
26795,9602210.0
26796,6230964.5
26797,4510669.0
26798,7207684.5
26799,6356752.0
26800,7072966.5
26801,4687754.0
26802,3814718.75
26803,6671609.0
26804,6168325.5
26805,5600852.0
26806,8092694.5
26807,4942644.5
26808,3587736.0
26809,4797065.5
26810,4863076.0
26811,5647092.0
26812,8319087.0
26813,9028780.0
26814,5515449.0
26815,3627312.5
26816,4875915.0
26817,3800966.75
26818,2922682.0
26819,5461770.0
26820,12368358.0
26821,6349292.5
26822,5811613.0
26823,2999034.5
26824,5389033.0
26825,13973978.0
26826,10331858.0
26827,8327916.5
26828,5645197.0
26829,4216069.0
26830,5886374.0
26831,14845974.0
26832,4757504.0
26833,3453449.75
26834,6207930.0
26835,6505027.0
26836,8050695.5
26837,7861741.5
26838,8080898.0
26839,6025366.0
26840,6979504.0
26841,5860478.5
26842,10311324.0
26843,8538160.0
26844,4409361.5
26845,7484063.0
26846,10206806.0
26847,12870460.0
26848,6782038.5
26849,6233685.0
26850,4716966.0
26851,5908447.5
26852,7208731.0
26853,7026841.0
26854,18045642.0
26855,5674620.5
26856,4508163.0
26857,8066742.0
26858,4733868.5
26859,10624132.0
26860,5952400.5
26861,2381890.0
26862,10412454.0
26863,6665128.5
26864,6427097.5
26865,21094828.0
26866,11760390.0
26867,8007121.0
26868,10859600.0
26869,6440097.5
26870,4255998.0
26871,6977084.0
26872,4731449.0
26873,5367126.0
26874,4638817.0
26875,8287533.0
26876,4960964.0
26877,6231502.0
26878,5529820.0
26879,18223852.0
26880,1885811.375
26881,5200609.0
26882,19143402.0
26883,7393879.0
26884,4086632.25
26885,6427588.5
26886,4274852.5
26887,5377360.0
26888,5943626.5
26889,18995414.0
26890,9640964.0
26891,4814756.5
26892,9249916.0
26893,7138509.5
26894,3589586.0
26895,10551452.0
26896,6608105.0
26897,8630926.0
26898,4431988.5
26899,5433961.0
26900,7402921.5
26901,5499474.5
26902,4567630.5
26903,5015125.5
26904,50155732.0
26905,14314592.0
26906,4167108.0
26907,7594851.0
26908,5058800.0
26909,5043143.0
26910,6136195.5
26911,8417924.0
26912,5616097.5
26913,8476640.0
26914,5801746.5
26915,4249471.0
26916,6075869.5
26917,31017108.0
26918,4666043.0
26919,4911904.0
26920,6308355.5
26921,6265587.0
26922,5731317.5
26923,6716643.0
26924,4073191.75
26925,4545441.5
26926,18575828.0
26927,6056534.0
26928,5797376.0
26929,4825774.0
26930,8613358.0
26931,5624492.5
26932,8466722.0
26933,9652072.0
26934,7185720.0
26935,9320604.0
26936,15923002.0
26937,7871848.5
26938,5122728.5
26939,6299703.5
26940,5046367.0
26941,12589918.0
26942,4922911.5
26943,5365411.5
26944,5817377.5
26945,25073552.0
26946,6054089.0
26947,5499062.5
26948,4906415.0
26949,4150708.25
26950,5679598.5
26951,6550516.0
26952,4682179.5
26953,4041295.0
26954,6317443.5
26955,3873735.0
26956,5942049.5
26957,4796652.5
26958,7677073.0
26959,5824335.5
26960,6755022.0
26961,5605083.5
26962,11549110.0
26963,9676918.0
26964,4942440.0
26965,6806688.0
26966,7460190.0
26967,4325581.5
26968,5830621.5
26969,8588520.0
26970,7668434.0
26971,6477084.0
26972,7514814.0
26973,5294850.5
26974,6551176.5
26975,3891649.5
26976,6657743.0
26977,5239668.5
26978,6886577.5
26979,6135432.5
26980,7663627.5
26981,4637671.5
26982,3200359.5
26983,4392151.5
26984,9225730.0
26985,5295949.0
26986,10191166.0
26987,11774792.0
26988,8243532.0
26989,5611454.5
26990,7695132.0
26991,6874005.0
26992,6507149.5
26993,7993281.0
26994,6116217.5
26995,6532251.5
26996,5759856.5
26997,10806174.0
26998,5533635.0
26999,4672993.5
27000,12010092.0
27001,4292266.0
27002,5769964.5
27003,8507748.0
27004,6241353.5
27005,5892322.0
27006,4643787.0
27007,10923278.0
27008,4558452.0
27009,5438140.0
27010,5241177.0
27011,5654689.0
27012,5322759.0
27013,10029958.0
27014,12375544.0
27015,5456748.0
27016,5796222.5
27017,4919400.0
27018,12352730.0
27019,6106231.0
27020,4819902.0
27021,5393956.0
27022,6009356.0
27023,5315833.5
27024,5833277.0
27025,10591136.0
27026,5425356.5
27027,3552321.0
27028,7514083.0
27029,5953235.5
27030,4349485.0
27031,4883107.0
27032,4438148.0
27033,5622214.0
27034,6105264.5
27035,6163140.0
27036,6969189.0
27037,9045838.0
27038,4694377.0
27039,1930699.375
27040,4890647.0
27041,6993778.5
27042,3813141.5
27043,6272894.5
27044,5562285.0
27045,4676957.0
27046,7510410.0
27047,6980247.0
27048,5740169.0
27049,12536020.0
27050,4090805.5
27051,4701004.0
27052,6132273.0
27053,4104858.5
27054,4353460.0
27055,6165660.5
27056,10337128.0
27057,7854005.0
27058,7519887.0
27059,6791346.0
27060,6599431.0
27061,6308435.0
27062,5396874.0
27063,5407095.0
27064,1844582.0
27065,10666904.0
27066,5683254.0
27067,4020888.75
27068,4819902.0
27069,8079051.0
27070,5835832.5
27071,6224279.0
27072,8767044.0
27073,5935560.0
27074,14641516.0
27075,10550894.0
27076,6271017.5
27077,6376877.0
27078,9459816.0
27079,12993144.0
27080,5167231.0
27081,7370223.5
27082,6152480.5
27083,6205812.5
27084,7080093.5
27085,4833981.0
27086,4685476.5
27087,2377340.75
27088,3352768.5
27089,9332254.0
27090,5496165.5
27091,3658122.75
27092,6386000.5
27093,8612700.0
27094,8468556.0
27095,6942773.5
27096,8263210.5
27097,3340097.25
27098,8057985.0
27099,4141493.0
27100,5458554.0
27101,3750231.75
27102,6847873.0
27103,5664254.0
27104,5840801.5
27105,11131494.0
27106,13160230.0
27107,5640993.0
27108,5266062.0
27109,4207649.0
27110,9630856.0
27111,5971085.0
27112,3863587.75
27113,6453556.0
27114,6862430.5
27115,2447518.5
27116,4711395.0
27117,3891427.25
27118,14951300.0
27119,5750949.5
27120,5575579.0
27121,9712776.0
27122,8623968.0
27123,6617287.0
27124,6344560.5
27125,5729893.0
27126,5437946.5
27127,6239514.0
27128,4471526.5
27129,5900000.0
27130,6100790.0
27131,33956444.0
27132,7835554.0
27133,4868441.0
27134,7331004.5
27135,4356442.0
27136,6676358.0
27137,5147458.5
27138,4005742.25
27139,5103372.5
27140,4457001.0
27141,5835023.5
27142,7240536.5
27143,4944916.0
27144,5387711.0
27145,8165132.5
27146,41092384.0
27147,8237832.0
27148,6029772.0
27149,5640693.0
27150,4879448.5
27151,11588904.0
27152,3798505.75
27153,12309584.0
27154,12439890.0
27155,10105506.0
27156,4274250.0
27157,5212104.5
27158,8529126.0
27159,5197048.5
27160,5678394.5
27161,6611213.0
27162,4882939.0
27163,4146719.5
27164,7921985.5
27165,9339994.0
27166,5060387.0
27167,6191701.0
27168,11377024.0
27169,5614328.5
27170,5535775.5
27171,7056138.0
27172,5765539.5
27173,3360450.5
27174,12649856.0
27175,4049205.25
27176,11446532.0
27177,5341051.5
27178,4219386.5
27179,3103467.0
27180,8032493.0
27181,8111764.5
27182,7010708.5
27183,5069696.0
27184,3619759.25
27185,10794500.0
27186,3642078.25
27187,4565121.5
27188,8895484.0
27189,6769014.0
27190,4194900.5
27191,3816351.75
27192,6484331.0
27193,8022520.0
27194,15187666.0
27195,8342308.0
27196,8038404.5
27197,6890851.5
27198,5826347.0
27199,8960094.0
27200,6121020.5
27201,8655344.0
27202,10957194.0
27203,9045806.0
27204,10445990.0
27205,8454072.0
27206,7446151.0
27207,8025323.0
27208,5094845.5
27209,3272179.75
27210,5176986.0
27211,4458396.5
27212,7814404.0
27213,5379279.0
27214,14015118.0
27215,6638775.5
27216,4401324.0
27217,9617134.0
27218,5470600.5
27219,6061410.5
27220,4192125.5
27221,5647955.5
27222,10161304.0
27223,4678324.0
27224,8464202.0
27225,6490942.0
27226,7228996.0
27227,5131691.0
27228,12072130.0
27229,12728090.0
27230,7355482.0
27231,5782684.0
27232,5027967.0
27233,4685664.5
27234,8530606.0
27235,5123271.0
27236,7829821.5
27237,7630621.0
27238,4149153.25
27239,4052081.0
27240,6594316.5
27241,7344475.5
27242,7856470.5
27243,5968108.5
27244,6551857.5
27245,8417388.0
27246,4451173.0
27247,8767908.0
27248,4192125.5
27249,8321346.0
27250,8545058.0
27251,4831540.5
27252,7921838.0
27253,5480535.5
27254,6466372.0
27255,7886732.5
27256,8158493.5
27257,7594586.0
27258,5082712.5
27259,3088074.25
27260,12981234.0
27261,5217753.0
27262,5159378.0
27263,7953118.0
27264,6056597.5
27265,8193150.5
27266,4723490.0
27267,7003781.0
27268,10234934.0
27269,5440223.0
27270,5994896.0
27271,5687721.5
27272,8390466.0
27273,5076687.0
27274,9852144.0
27275,6173650.5
27276,5274200.5
27277,4657172.5
27278,6184354.5
27279,4643269.0
27280,3314628.25
27281,3935919.5
27282,8905868.0
27283,43496656.0
27284,8191820.5
27285,5936394.0
27286,3219492.75
27287,17093104.0
27288,7895615.5
27289,9605306.0
27290,6230798.0
27291,5225633.5
27292,6608261.0
27293,5656537.5
27294,5657971.0
27295,5782240.0
27296,11281548.0
27297,6855384.5
27298,12251712.0
27299,7404924.5
27300,8494878.0
27301,8028913.5
27302,5559674.5
27303,5788506.5
27304,4718955.5
27305,8708622.0
27306,6639351.0
27307,5618393.0
27308,6481430.5
27309,16357460.0
27310,9541202.0
27311,6183131.5
27312,7094186.0
27313,7810845.5
27314,5445151.5
27315,5361962.0
27316,4072569.75
27317,6872430.5
27318,7680433.5
27319,5115719.5
27320,6744119.5
27321,2913131.25
27322,6644216.0
27323,5973870.0
27324,6505450.0
27325,5258585.5
27326,7634311.5
27327,7272208.5
27328,4006821.75
27329,8901828.0
27330,7741283.0
27331,7495711.0
27332,7884287.5
27333,10069852.0
27334,16568824.0
27335,5514063.5
27336,10378538.0
27337,11214806.0
27338,6043859.5
27339,11297902.0
27340,4891627.0
27341,5348544.5
27342,4298648.5
27343,4334763.5
27344,6116217.5
27345,6601414.5
27346,7315861.5
27347,3011241.5
27348,6233765.5
27349,5886294.5
27350,6951199.0
27351,7453612.5
27352,4539302.5
27353,8790632.0
27354,6359572.5
27355,4695100.0
27356,4660549.5
27357,6317622.5
27358,6358680.0
27359,4821289.0
27360,5169576.0
27361,3814197.75
27362,5390864.5
27363,6256665.0
27364,4589755.0
27365,4018192.0
27366,8282418.0
27367,4566368.0
27368,5438594.0
27369,6554844.5
27370,6729462.5
27371,6508684.0
27372,7099980.5
27373,6262553.5
27374,11940896.0
27375,5291288.5
27376,10404140.0
27377,2793008.75
27378,8607484.0
27379,9979086.0
27380,4806816.0
27381,6116217.5
27382,7446635.0
27383,8431176.0
27384,10105142.0
27385,9047866.0
27386,8070767.5
27387,4863926.5
27388,6717335.5
27389,6009976.5
27390,6309581.5
27391,16361288.0
27392,5294518.0
27393,6260167.5
27394,7701294.0
27395,6153620.0
27396,10019988.0
27397,5436306.0
27398,18296500.0
27399,4925514.5
27400,3671128.0
27401,8360868.5
27402,6693054.0
27403,7580497.0
27404,6328112.5
27405,3982893.5
27406,6490711.0
27407,18176420.0
27408,5107324.5
27409,7355935.5
27410,5136135.0
27411,10044392.0
27412,8224499.0
27413,6325130.5
27414,3469460.75
27415,4733131.0
27416,15534632.0
27417,7633923.5
27418,7285838.0
27419,7761922.5
27420,7883816.0
27421,6614400.0
27422,4063175.0
27423,4891874.0
27424,28227584.0
27425,8213846.0
27426,5639920.0
27427,5494569.0
27428,4705376.5
27429,16786554.0
27430,3892130.75
27431,5484338.5
27432,5048664.0
27433,6208659.5
27434,6329606.0
27435,6318622.5
27436,5786973.5
27437,5777995.5
27438,4417368.0
27439,6702989.0
27440,8043553.5
27441,4189689.5
27442,4616018.0
27443,7178269.5
27444,5403812.0
27445,8080770.5
27446,8874704.0
27447,6065227.5
27448,6517430.5
27449,9559078.0
27450,12355464.0
27451,12119626.0
27452,8154884.0
27453,6754636.0
27454,8264624.5
27455,9510356.0
27456,7944995.5
27457,7719959.0
27458,22883096.0
27459,12654738.0
27460,65151524.0
27461,6638205.5
27462,9315554.0
27463,3081895.25
27464,6117973.5
27465,7964587.5
27466,6744084.5
27467,8152394.0
27468,10837148.0
27469,4510429.5
27470,7211605.5
27471,13675206.0
27472,13315104.0
27473,9565250.0
27474,8589610.0
27475,9807900.0
27476,6117949.5
27477,8586520.0
27478,7992669.5
27479,6143002.5
27480,4155419.25
27481,4353368.5
27482,11697036.0
27483,8707004.0
27484,5204656.0
27485,4784495.5
27486,5174910.5
27487,5367674.0
27488,4070488.25
27489,8361522.0
27490,2982693.0
27491,2774226.25
27492,12059426.0
27493,6154815.0
27494,6272136.0
27495,7081298.5
27496,42109208.0
27497,7967356.5
27498,9928510.0
27499,6683480.5
27500,6128131.5
27501,6673186.5
27502,6171935.0
27503,6280656.0
27504,8030668.0
27505,5511843.5
27506,3742259.75
27507,8577968.0
27508,5898711.0
27509,5306049.5
27510,11443298.0
27511,5684686.0
27512,5256791.0
27513,5926644.0
27514,4819902.0
27515,8952606.0
27516,6959113.5
27517,4766288.5
27518,5545703.5
27519,6398836.5
27520,11642984.0
27521,6186820.0
27522,10344574.0
27523,4374359.0
27524,4036006.5
27525,7908170.5
27526,5919265.0
27527,8550002.0
27528,5106427.0
27529,8635864.0
27530,6875056.5
27531,18214484.0
27532,5390864.5
27533,8490548.0
27534,4144522.25
27535,27871026.0
27536,7530344.5
27537,16190442.0
27538,5832045.5
27539,6021713.0
27540,9973348.0
27541,8468560.0
27542,5905746.0
27543,5894107.5
27544,6551910.0
27545,7981921.0
27546,14890032.0
27547,5160092.0
27548,5904384.0
27549,6531394.5
27550,8408970.0
27551,8500606.0
27552,6758569.5
27553,26249798.0
27554,10511518.0
27555,6054866.5
27556,14586728.0
27557,4800442.5
27558,4613517.5
27559,10854742.0
27560,6050698.0
27561,6643097.5
27562,6490184.5
27563,4323978.5
27564,7001527.5
27565,6346590.0
27566,6697918.5
27567,4117683.5
27568,7361204.0
27569,11403200.0
27570,8973004.0
27571,5674362.0
27572,4652097.0
27573,8345271.0
27574,5005648.5
27575,9625222.0
27576,16524578.0
27577,4238611.5
27578,7960220.0
27579,6131648.0
27580,10773416.0
27581,4859529.0
27582,11194730.0
27583,8569520.0
27584,17513266.0
27585,7158005.5
27586,6510185.5
27587,4379800.0
27588,6367911.0
27589,9087940.0
27590,5100483.0
27591,6065227.5
27592,5506187.0
27593,5210880.0
27594,6558161.5
27595,6597008.5
27596,10497590.0
27597,8778450.0
27598,5890510.5
27599,2628438.25
27600,5125344.5
27601,11952246.0
27602,6743383.0
27603,4383017.5
27604,5773457.5
27605,4568208.0
27606,3591638.0
27607,4835667.0
27608,5748411.5
27609,4839076.0
27610,10030114.0
27611,7795704.0
27612,4891869.0
27613,3606266.0
27614,8183209.5
27615,35466140.0
27616,6529539.0
27617,5918356.5
27618,8773868.0
27619,4138560.25
27620,4901678.5
27621,23195520.0
27622,9820268.0
27623,5123441.5
27624,5306407.0
27625,5254943.5
27626,9705352.0
27627,7930697.5
27628,6192077.0
27629,6212041.0
27630,16079292.0
27631,9308954.0
27632,6221130.5
27633,5262746.0
27634,9643314.0
27635,6316984.0
27636,6757592.0
27637,7749170.5
27638,6324517.0
27639,3314229.5
27640,4084719.75
27641,5449082.5
27642,3182323.5
27643,6356151.5
27644,6039326.0
27645,4388159.5
27646,3840381.0
27647,4859102.5
27648,3016692.25
27649,7376029.0
27650,4087233.75
27651,10383202.0
27652,5577766.5
27653,6834539.5
27654,4103945.75
27655,4948340.0
27656,4777496.5
27657,9735196.0
27658,3894731.5
27659,7239034.0
27660,8933686.0
27661,2542021.5
27662,6327612.5
27663,4038268.25
27664,8641914.0
27665,8935520.0
27666,6583900.5
27667,5390864.5
27668,4777496.5
27669,19309738.0
27670,7963173.0
27671,5478333.0
27672,5682780.5
27673,10928480.0
27674,3663524.5
27675,4367801.0
27676,11030868.0
27677,10559276.0
27678,9584110.0
27679,7325049.5
27680,6705112.0
27681,7442506.5
27682,5934904.0
27683,6034991.5
27684,9626700.0
27685,8595032.0
27686,9041980.0
27687,5527192.0
27688,5897951.0
27689,5210092.5
27690,5466342.5
27691,5595863.5
27692,3778494.25
27693,6028634.5
27694,6977122.0
27695,16486492.0
27696,5256321.0
27697,12960020.0
27698,12670262.0
27699,7014416.5
27700,9540154.0
27701,35688720.0
27702,7404545.5
27703,6167656.0
27704,5478958.0
27705,8757096.0
27706,6329638.0
27707,10283128.0
27708,8324835.0
27709,10116578.0
27710,5699748.5
27711,5883984.0
27712,8327345.5
27713,5162562.0
27714,4489653.5
27715,5295298.0
27716,4750135.0
27717,7509783.5
27718,9510792.0
27719,5690425.0
27720,5442591.5
27721,4142695.5
27722,9058284.0
27723,6714692.5
27724,4855439.0
27725,7907731.5
27726,7834510.5
27727,6781493.0
27728,5088477.0
27729,9222320.0
27730,8063684.0
27731,5905489.5
27732,6925725.5
27733,5581729.0
27734,9438484.0
27735,11510562.0
27736,6681800.0
27737,5219449.5
27738,9081158.0
27739,7953642.5
27740,7583271.0
27741,4785723.5
27742,5727771.5
27743,4359751.5
27744,4370209.0
27745,7974824.0
27746,4915241.0
27747,7180861.0
27748,6128402.5
27749,19926732.0
27750,7272943.0
27751,3992754.5
27752,4556357.0
27753,16255534.0
27754,4918407.0
27755,5777383.5
27756,7139441.5
27757,4922881.0
27758,7533903.0
27759,6647636.5
27760,2027520.125
27761,8513216.0
27762,8748366.0
27763,9207208.0
27764,5137909.5
27765,8530648.0
27766,4193583.5
27767,5323119.5
27768,12955924.0
27769,6673626.0
27770,5672609.0
27771,40798524.0
27772,5808586.0
27773,6178138.0
27774,10683498.0
27775,6491449.0
27776,7685574.5
27777,6233845.5
27778,8901506.0
27779,5795809.5
27780,12949682.0
27781,3329563.75
27782,4005569.0
27783,7436264.5
27784,5606808.5
27785,4013014.0
27786,6116217.5
27787,6856355.5
27788,6294743.5
27789,13935902.0
27790,10156824.0
27791,7306345.5
27792,6944301.5
27793,2181013.5
27794,6411272.0
27795,5992956.5
27796,4369263.5
27797,7157150.5
27798,7699145.5
27799,11274938.0
27800,15441512.0
27801,4166179.0
27802,5726960.5
27803,6107832.5
27804,5288779.5
27805,6109580.5
27806,7226294.0
27807,4026549.25
27808,10650220.0
27809,7413108.0
27810,7724061.0
27811,4575322.0
27812,5665539.5
27813,7865537.0
27814,5454961.5
27815,1929722.25
27816,7441674.0
27817,3863973.0
27818,7197618.5
27819,3870780.75
27820,10720944.0
27821,7506387.5
27822,11280558.0
27823,6032688.5
27824,4965389.5
27825,5937417.0
27826,15138562.0
27827,4787876.0
27828,5059563.0
27829,6084440.5
27830,6889788.5
