,price_doc
24208,7219397.0
24209,5487897.5
24210,3484386.0
24211,8869972.0
24212,5123118.5
24213,11000542.0
24214,3311619.0
24215,10125093.0
24216,5202148.5
24217,5240275.0
24218,6902764.5
24219,6060719.0
24220,4625889.5
24221,6711362.5
24222,7651303.0
24223,5722380.0
24224,4381383.5
24225,6431967.5
24226,6253124.5
24227,8253747.0
24228,4611305.5
24229,7929667.0
24230,6877499.5
24231,7414603.0
24232,14826357.0
24233,5336332.5
24234,6557744.5
24235,6641787.5
24236,5206272.5
24237,4146391.0
24238,3340649.25
24239,6337124.5
24240,8243465.5
24241,5323345.5
24242,15383310.0
24243,4611178.0
24244,3871726.75
24245,6832313.5
24246,4196964.0
24247,6692373.5
24248,5042715.5
24249,4425966.5
24250,5828508.5
24251,2452799.25
24252,4332379.0
24253,7741937.0
24254,5055181.5
24255,5121584.5
24256,5883484.0
24257,7408354.5
24258,8498023.0
24259,11576328.0
24260,6846970.0
24261,7336611.5
24262,5265453.0
24263,5450916.0
24264,32154476.0
24265,17215220.0
24266,7068784.5
24267,6752515.0
24268,4854122.0
24269,12093629.0
24270,25016296.0
24271,11971328.0
24272,3687549.25
24273,5693806.0
24274,6800947.0
24275,8177302.5
24276,4897501.0
24277,3187937.25
24278,11182943.0
24279,6960520.5
24280,11382537.0
24281,7674447.0
24282,6004436.5
24283,7496418.0
24284,12081640.0
24285,6355347.5
24286,6462470.5
24287,6332714.0
24288,14901486.0
24289,5679391.5
24290,7465690.0
24291,6022237.0
24292,6981701.5
24293,7042549.0
24294,5941136.5
24295,6623343.0
24296,6162387.5
24297,6352996.5
24298,5070589.0
24299,6725407.0
24300,4385375.5
24301,6846931.0
24302,6017392.0
24303,4563954.0
24304,4577214.0
24305,7721792.0
24306,5279829.0
24307,10579865.0
24308,5801551.0
24309,6103525.5
24310,4400415.5
24311,4322050.0
24312,11047263.0
24313,8361758.5
24314,3160743.5
24315,6780838.0
24316,8152579.5
24317,8133762.5
24318,6867812.0
24319,7295119.5
24320,5247011.0
24321,7835505.0
24322,4558734.0
24323,7512112.5
24324,7230945.0
24325,5226056.5
24326,5689138.0
24327,6860552.5
24328,7740667.0
24329,5017875.0
24330,5426947.0
24331,4263276.0
24332,5188498.5
24333,13877267.0
24334,6180356.0
24335,9804709.0
24336,7092094.0
24337,6869279.5
24338,2120762.0
24339,4355765.5
24340,6162699.0
24341,6919347.5
24342,7573818.5
24343,3293069.25
24344,12229511.0
24345,3662570.5
24346,6138480.0
24347,6355347.5
24348,6271764.5
24349,5007487.5
24350,6796285.0
24351,13919522.0
24352,6361132.5
24353,7136493.0
24354,5230185.0
24355,8475046.0
24356,3870091.25
24357,4433080.5
24358,4780835.0
24359,5313794.5
24360,6850072.5
24361,6602361.5
24362,6984059.0
24363,5305976.0
24364,5464948.5
24365,8217163.5
24366,7226815.5
24367,6354614.5
24368,3967751.25
24369,6739648.0
24370,5996585.0
24371,5074734.5
24372,8471304.0
24373,5010477.5
24374,4366904.0
24375,6534689.5
24376,4602115.0
24377,7945564.0
24378,8747184.0
24379,5109900.0
24380,5589650.5
24381,5808410.5
24382,5139458.0
24383,17853532.0
24384,4925656.5
24385,4822763.5
24386,5974847.5
24387,4367320.5
24388,5157320.0
24389,5959437.0
24390,2129889.0
24391,6715524.0
24392,4230696.0
24393,2240966.75
24394,12299033.0
24395,3725037.0
24396,21617284.0
24397,9605482.0
24398,8455985.0
24399,5104907.5
24400,5046347.5
24401,5884449.0
24402,6483545.5
24403,6416871.0
24404,11686187.0
24405,5448078.0
24406,5489022.5
24407,6298281.0
24408,7630993.5
24409,5568363.0
24410,5514386.0
24411,6182732.0
24412,4483997.5
24413,5645182.5
24414,6320719.0
24415,8059151.5
24416,6700535.0
24417,4076357.25
24418,4877021.0
24419,19383040.0
24420,24826352.0
24421,4432391.5
24422,20140496.0
24423,6526487.0
24424,9755723.0
24425,5352341.5
24426,7687537.0
24427,9422660.0
24428,7421854.0
24429,7400199.0
24430,14529027.0
24431,7576209.5
24432,5809884.0
24433,9887717.0
24434,5639731.5
24435,18625208.0
24436,10551752.0
24437,6150269.5
24438,9150435.0
24439,5305429.5
24440,7710452.5
24441,7945056.5
24442,8523956.0
24443,3629527.5
24444,4595251.5
24445,6132921.0
24446,8565058.0
24447,10012707.0
24448,6092691.0
24449,8598810.0
24450,5334857.0
24451,6554043.5
24452,8092754.5
24453,4242089.5
24454,7755896.5
24455,6163040.0
24456,7162839.5
24457,14275920.0
24458,2775391.5
24459,6512193.5
24460,6492498.5
24461,4596684.5
24462,4355981.5
24463,5794059.0
24464,6560947.5
24465,5914149.0
24466,11522138.0
24467,5255434.5
24468,4527966.5
24469,6941654.0
24470,4534911.0
24471,7198366.5
24472,10615845.0
24473,5254196.5
24474,4078348.25
24475,6942098.0
24476,5294921.0
24477,4858744.0
24478,7215274.0
24479,4338581.0
24480,5046352.5
24481,8238695.0
24482,6965129.0
24483,5459838.5
24484,6499307.0
24485,6647326.0
24486,5069593.0
24487,6181647.0
24488,5887868.0
24489,10693842.0
24490,4263979.5
24491,4312851.5
24492,7073936.5
24493,5125508.0
24494,4234829.5
24495,11867682.0
24496,3870157.75
24497,9804466.0
24498,6169856.0
24499,2287693.25
24500,8246760.5
24501,18154204.0
24502,18626840.0
24503,6550338.0
24504,15178475.0
24505,8085071.0
24506,11997044.0
24507,6627671.5
24508,6345978.5
24509,2805491.75
24510,5594807.5
24511,5928486.5
24512,4110876.0
24513,8656512.0
24514,3994518.0
24515,5028184.0
24516,7632835.0
24517,6309782.0
24518,5817535.5
24519,10357970.0
24520,2358172.75
24521,2969308.75
24522,6731926.5
24523,3849734.75
24524,8984513.0
24525,8184792.0
24526,3822658.5
24527,5755837.5
24528,5111586.5
24529,7604716.0
24530,5070651.5
24531,6756238.0
24532,9467247.0
24533,15545922.0
24534,4129650.75
24535,7893157.5
24536,5230444.0
24537,2320415.0
24538,4958469.5
24539,14973826.0
24540,5862100.5
24541,4495005.5
24542,3225349.75
24543,6744071.5
24544,5754751.0
24545,6038990.5
24546,5111606.0
24547,8623093.0
24548,9834976.0
24549,4343773.0
24550,4823320.0
24551,6993036.5
24552,4582166.5
24553,8391228.0
24554,4558608.0
24555,22270332.0
24556,7036366.0
24557,4816397.5
24558,4131770.0
24559,6438080.0
24560,7279635.5
24561,6559927.5
24562,2284549.25
24563,5594695.5
24564,5089129.0
24565,3969356.0
24566,4786985.0
24567,5848280.0
24568,6979158.5
24569,4602378.0
24570,14014653.0
24571,2541776.0
24572,6442729.5
24573,10846905.0
24574,12049421.0
24575,5407454.5
24576,7965259.5
24577,5296173.5
24578,6854045.5
24579,7256298.0
24580,5426936.5
24581,5662809.5
24582,8263694.5
24583,3432875.75
24584,5429825.0
24585,5977731.5
24586,4622806.5
24587,4317045.0
24588,8031951.5
24589,6386017.0
24590,5394994.5
24591,7970920.5
24592,8286051.5
24593,5200511.5
24594,8444847.0
24595,10314853.0
24596,5150842.0
24597,7196060.0
24598,7945238.0
24599,13803957.0
24600,5031081.0
24601,2371160.0
24602,4337824.0
24603,5232544.5
24604,5940751.0
24605,5120070.5
24606,9189754.0
24607,8173513.0
24608,5779693.5
24609,5430353.5
24610,4200071.0
24611,6137982.5
24612,15334300.0
24613,12023961.0
24614,3510763.5
24615,4874826.5
24616,5513770.5
24617,17402076.0
24618,10453714.0
24619,7274382.0
24620,10442833.0
24621,4521985.5
24622,15379320.0
24623,7248966.0
24624,4426494.5
24625,6500943.5
24626,8133855.5
24627,4821646.0
24628,6355523.5
24629,5405474.5
24630,6808072.0
24631,5879288.5
24632,5832834.5
24633,5967979.5
24634,11758404.0
24635,4014491.25
24636,6269946.0
24637,6651302.0
24638,7970434.0
24639,9218721.0
24640,5150316.0
24641,8652856.0
24642,6095800.0
24643,8623348.0
24644,14187483.0
24645,4416972.5
24646,5826191.0
24647,2833766.5
24648,6919189.0
24649,3450060.5
24650,3699373.75
24651,7124117.0
24652,7160196.0
24653,25754584.0
24654,5180034.0
24655,5101189.0
24656,4470181.0
24657,4283126.5
24658,6405969.0
24659,6027632.5
24660,4200828.0
24661,7151966.0
24662,6546079.0
24663,5612512.5
24664,4077414.75
24665,2392048.75
24666,5936696.0
24667,5028184.0
24668,3442642.5
24669,5819821.5
24670,4378067.0
24671,7066546.5
24672,15125876.0
24673,8020102.5
24674,5976870.5
24675,6650706.0
24676,8019269.0
24677,6938411.0
24678,9259287.0
24679,8593457.0
24680,6799098.5
24681,8121694.0
24682,6813742.5
24683,5452600.5
24684,5840037.0
24685,4220557.0
24686,5347846.5
24687,4291766.5
24688,7016303.5
24689,5177678.0
24690,5853067.5
24691,3267545.25
24692,6668221.5
24693,3903183.5
24694,3952350.25
24695,7207434.0
24696,6232608.5
24697,13424832.0
24698,5971845.5
24699,11012067.0
24700,7675039.5
24701,7349447.5
24702,6014357.0
24703,9814082.0
24704,7348445.5
24705,11588788.0
24706,4127843.25
24707,5278298.5
24708,4616462.5
24709,6014993.5
24710,7206568.0
24711,3296503.5
24712,3679455.5
24713,10163539.0
24714,10652903.0
24715,6019022.0
24716,5309089.0
24717,7242401.5
24718,4596684.5
24719,6056813.0
24720,4759699.0
24721,9008348.0
24722,9419084.0
24723,6347334.0
24724,4684736.0
24725,5158373.0
24726,9275850.0
24727,7257903.5
24728,12880871.0
24729,6135559.5
24730,6797056.5
24731,5743752.0
24732,6899092.5
24733,6091151.5
24734,6761865.5
24735,7514556.0
24736,5624134.0
24737,6280802.5
24738,7634167.0
24739,4469592.5
24740,10618700.0
24741,2953149.5
24742,3575738.5
24743,12186039.0
24744,5838700.5
24745,7946867.5
24746,6917612.0
24747,9225827.0
24748,4898678.0
24749,14600171.0
24750,10022911.0
24751,6305445.0
24752,2740819.0
24753,4852039.5
24754,6214915.0
24755,5959477.0
24756,4755330.0
24757,5026386.0
24758,5561320.5
24759,5786074.5
24760,8037445.5
24761,3568247.5
24762,7426591.0
24763,8765070.0
24764,5845001.5
24765,5557885.0
24766,6042078.5
24767,5697184.5
24768,5756924.5
24769,9760934.0
24770,11177314.0
24771,9558640.0
24772,6964126.0
24773,11421705.0
24774,2370389.0
24775,7176097.0
24776,5496372.0
24777,6272853.0
24778,3994906.5
24779,4885829.0
24780,5831522.0
24781,15029020.0
24782,5037856.0
24783,5526942.5
24784,4711709.0
24785,5123944.0
24786,6307838.5
24787,7869676.5
24788,4527971.0
24789,5220288.0
24790,9885152.0
24791,4502870.0
24792,7139495.0
24793,6596464.0
24794,6277108.0
24795,5911758.0
24796,5597753.5
24797,8088472.0
24798,5151441.0
24799,7615748.0
24800,6916042.0
24801,6136507.5
24802,10969972.0
24803,10147907.0
24804,5383548.5
24805,5790181.5
24806,5806544.0
24807,8963973.0
24808,5482488.5
24809,11032775.0
24810,18956908.0
24811,6803464.0
24812,3628018.75
24813,7460309.5
24814,4072440.5
24815,4405391.0
24816,7719679.0
24817,3664859.25
24818,6130319.0
24819,8555906.0
24820,5752040.5
24821,6154042.0
24822,5620836.5
24823,4388170.0
24824,4840743.5
24825,12674836.0
24826,9313842.0
24827,4821981.5
24828,3649749.75
24829,8110300.5
24830,11070043.0
24831,6513634.5
24832,5858048.5
24833,7190325.5
24834,5195881.5
24835,8086952.5
24836,6714883.5
24837,5206605.5
24838,5810781.5
24839,3521954.0
24840,6757565.5
24841,5590578.0
24842,4001007.0
24843,5093042.0
24844,6188040.5
24845,11255078.0
24846,5094927.0
24847,6675634.5
24848,5963468.0
24849,6248087.5
24850,6486798.5
24851,5627476.5
24852,4266493.5
24853,6569450.0
24854,5917590.5
24855,5046025.0
24856,35729972.0
24857,4383448.0
24858,11823489.0
24859,4024285.0
24860,5238511.0
24861,4050142.75
24862,9521265.0
24863,6444776.0
24864,7388345.0
24865,6548114.5
24866,7252562.0
24867,7194001.5
24868,3487358.0
24869,6219581.0
24870,7786393.5
24871,5954239.0
24872,8146377.5
24873,8125730.5
24874,8531682.0
24875,13337316.0
24876,4942106.5
24877,8518543.0
24878,15040749.0
24879,7503406.0
24880,5164304.0
24881,9128610.0
24882,18089668.0
24883,9855181.0
24884,5563065.5
24885,4476161.5
24886,4302064.0
24887,4999971.5
24888,10387647.0
24889,5382070.0
24890,5803737.0
24891,6588932.0
24892,11561852.0
24893,4044951.0
24894,2280600.5
24895,7479315.5
24896,7176815.5
24897,4594896.5
24898,2429752.75
24899,7254277.5
24900,9500440.0
24901,6004660.0
24902,4381074.0
24903,3772700.75
24904,5819760.5
24905,5453417.0
24906,3734854.5
24907,7227043.0
24908,6436220.0
24909,8422198.0
24910,5054935.5
24911,4539298.5
24912,2815365.75
24913,4537957.0
24914,3950771.25
24915,11505294.0
24916,6180963.0
24917,5408491.0
24918,12768351.0
24919,4901706.5
24920,4811742.0
24921,6650097.0
24922,6080849.0
24923,6735908.0
24924,7798938.0
24925,6158909.5
24926,5205056.5
24927,6152763.0
24928,5816026.5
24929,13144146.0
24930,6946025.0
24931,3367328.75
24932,6589303.0
24933,4432459.0
24934,6941601.0
24935,7090991.5
24936,5960000.0
24937,6005267.0
24938,5743998.5
24939,6402439.0
24940,7256014.0
24941,4965046.5
24942,6107956.5
24943,10575607.0
24944,5845180.0
24945,5155176.0
24946,13341616.0
24947,2833890.75
24948,3481918.0
24949,3961195.5
24950,7465704.5
24951,4145805.75
24952,6439283.5
24953,5224108.0
24954,8156374.5
24955,4970945.5
24956,3610484.5
24957,15809299.0
24958,5604185.0
24959,5078496.5
24960,6549182.5
24961,4503187.5
24962,6290369.5
24963,10679432.0
24964,11308314.0
24965,6781174.5
24966,6683125.5
24967,6489558.5
24968,6918945.0
24969,8566512.0
24970,4485674.0
24971,7891787.5
24972,8375390.0
24973,5582405.5
24974,6951943.0
24975,7150690.5
24976,14584947.0
24977,15322723.0
24978,3285694.25
24979,12895325.0
24980,5249578.5
24981,7260368.0
24982,6436158.5
24983,8361790.5
24984,2264735.25
24985,5116614.5
24986,6703705.5
24987,5152428.5
24988,6014850.0
24989,5408037.5
24990,5318525.0
24991,4468527.0
24992,5777803.5
24993,8310981.0
24994,4006050.75
24995,6169697.0
24996,8205730.0
24997,8245282.0
24998,4283743.5
24999,5776216.5
25000,6803081.0
25001,4912901.0
25002,7523146.5
25003,7821022.0
25004,6216017.5
25005,8227600.5
25006,9852212.0
25007,6986557.0
25008,6967401.0
25009,7493909.5
25010,10362436.0
25011,7164410.5
25012,7910384.0
25013,5031474.5
25014,4351161.0
25015,5333961.5
25016,10890771.0
25017,5244990.0
25018,8199957.0
25019,5567614.5
25020,5720372.0
25021,4460956.5
25022,4856659.5
25023,5680301.5
25024,4424367.0
25025,6817343.5
25026,19343524.0
25027,9156162.0
25028,4382679.0
25029,6716395.0
25030,8342260.0
25031,5679212.5
25032,6197449.0
25033,3807439.5
25034,11070930.0
25035,4001007.0
25036,4379942.0
25037,2948475.25
25038,4576445.5
25039,4810320.0
25040,8139869.5
25041,4922815.5
25042,8576443.0
25043,6499592.0
25044,7195676.0
25045,8417051.0
25046,6105062.0
25047,5303810.5
25048,29963036.0
25049,6614903.5
25050,5271718.5
25051,5282478.0
25052,6138480.0
25053,9216857.0
25054,6423440.5
25055,8527907.0
25056,5562816.5
25057,5771338.0
25058,6776927.0
25059,4889236.5
25060,6657661.0
25061,5288017.5
25062,7121569.5
25063,12360177.0
25064,5056637.5
25065,9640079.0
25066,7617331.5
25067,4437763.0
25068,6119442.5
25069,7655142.0
25070,4942804.0
25071,2308998.0
25072,6289955.5
25073,4388103.0
25074,7820529.5
25075,6243120.0
25076,5267607.5
25077,8621054.0
25078,4930709.0
25079,4524138.0
25080,7102219.5
25081,7766458.5
25082,7347786.5
25083,4854747.0
25084,3695326.0
25085,7878673.0
25086,6082183.0
25087,6235063.5
25088,6541860.0
25089,6482055.5
25090,3434205.25
25091,6390342.5
25092,6381451.0
25093,6126414.5
25094,5243294.5
25095,5313485.5
25096,5144852.5
25097,4771151.5
25098,5695913.5
25099,21843128.0
25100,6323583.0
25101,5654207.5
25102,3754664.5
25103,6816895.0
25104,5724001.0
25105,2567642.5
25106,6740772.5
25107,4225575.0
25108,11037490.0
25109,4897968.0
25110,14435580.0
25111,5791203.0
25112,5903966.0
25113,5793606.0
25114,5764044.5
25115,8439968.0
25116,5839847.5
25117,12892030.0
25118,8235835.5
25119,4828953.5
25120,3490462.5
25121,3967236.75
25122,7255267.0
25123,6629770.0
25124,4044395.75
25125,13068800.0
25126,6076177.0
25127,19687116.0
25128,8122329.0
25129,4409733.5
25130,8625420.0
25131,13066981.0
25132,5441665.5
25133,6193106.0
25134,7146988.5
25135,6553343.5
25136,7344669.0
25137,4682543.0
25138,5568081.5
25139,3851853.75
25140,5086217.5
25141,5514890.5
25142,8114223.0
25143,4103101.25
25144,5778993.5
25145,4437352.5
25146,5034287.5
25147,7037835.5
25148,7110908.0
25149,39617652.0
25150,6043565.0
25151,5119294.0
25152,6718746.0
25153,5555325.5
25154,4898169.0
25155,4078348.25
25156,9437373.0
25157,6023776.5
25158,5022529.0
25159,3942152.75
25160,4521985.5
25161,5664851.0
25162,5121145.0
25163,6570208.0
25164,11636098.0
25165,8389955.0
25166,3922262.5
25167,5719510.0
25168,6438270.0
25169,12419705.0
25170,10356705.0
25171,6957116.0
25172,3745844.75
25173,15024205.0
25174,10971814.0
25175,4601447.5
25176,6000258.0
25177,6065292.5
25178,7052361.5
25179,5144852.5
25180,6361994.0
25181,5482514.5
25182,5577084.0
25183,42407576.0
25184,5947735.0
25185,9134741.0
25186,6531063.5
25187,12102582.0
25188,8881763.0
25189,10769352.0
25190,5146609.0
25191,6302805.5
25192,5422890.5
25193,4029369.75
25194,6669144.0
25195,7576506.0
25196,6455639.0
25197,6030530.5
25198,2315896.25
25199,5983686.0
25200,4118979.75
25201,3952565.25
25202,6049481.5
25203,3901040.0
25204,20562620.0
25205,6293658.0
25206,5847555.0
25207,5242679.5
25208,5786781.0
25209,5798547.5
25210,6689955.0
25211,5157320.0
25212,8528631.0
25213,4979357.5
25214,6143247.0
25215,12328908.0
25216,6816953.5
25217,5580681.0
25218,5268135.0
25219,8195704.0
25220,8319275.5
25221,3249053.25
25222,6356220.5
25223,11171303.0
25224,4332986.5
25225,10298870.0
25226,7301014.5
25227,7725504.5
25228,5893294.5
25229,4920408.0
25230,4696483.0
25231,5201320.0
25232,5075659.0
25233,5084733.5
25234,4476085.0
25235,5538846.5
25236,2426082.75
25237,6967474.0
25238,7162197.0
25239,3913459.5
25240,7436307.5
25241,4969812.5
25242,6055351.5
25243,11046546.0
25244,4895582.0
25245,9738712.0
25246,5942706.0
25247,6013078.0
25248,6219071.0
25249,4512955.5
25250,4342886.5
25251,2381871.0
25252,5627283.5
25253,4028332.25
25254,5399797.0
25255,8254117.0
25256,5476400.5
25257,4163354.0
25258,7118188.0
25259,5545707.0
25260,6245591.5
25261,5623930.5
25262,5895458.5
25263,9348690.0
25264,5239995.0
25265,7479914.5
25266,7528673.0
25267,5047406.5
25268,5323899.0
25269,8221608.0
25270,6254938.0
25271,5562546.0
25272,9496201.0
25273,5517295.0
25274,5175945.5
25275,9055930.0
25276,28513272.0
25277,9919262.0
25278,7141435.5
25279,4085522.75
25280,4883448.5
25281,6977814.0
25282,10339455.0
25283,6443344.0
25284,6078315.5
25285,4283327.0
25286,8089961.0
25287,6371757.5
25288,4186215.0
25289,4890463.0
25290,5926983.0
25291,6554893.5
25292,5359768.5
25293,7952523.0
25294,3839966.75
25295,11911677.0
25296,5253014.0
25297,6952506.5
25298,5275103.0
25299,6521733.5
25300,8911399.0
25301,4686523.5
25302,5812622.0
25303,5189527.5
25304,44462768.0
25305,7234118.0
25306,5710517.0
25307,5477863.0
25308,4569655.0
25309,5754279.0
25310,4372859.5
25311,4771552.0
25312,4677629.0
25313,5956374.5
25314,8247507.5
25315,8026024.5
25316,5273398.0
25317,4326706.0
25318,8702012.0
25319,7306468.5
25320,6059060.0
25321,6385067.0
25322,7585405.5
25323,5626586.0
25324,5306704.5
25325,4946708.5
25326,35509376.0
25327,6018310.0
25328,11767828.0
25329,6155280.5
25330,7595228.5
25331,4487749.5
25332,5398015.5
25333,11599513.0
25334,12522201.0
25335,3504438.0
25336,5146781.0
25337,7398046.5
25338,8294471.5
25339,3503752.75
25340,6739114.5
25341,6054485.5
25342,6581666.0
25343,7126345.5
25344,4571233.0
25345,5444224.5
25346,6565160.0
25347,9084769.0
25348,4289888.0
25349,5551893.5
25350,8429213.0
25351,6724380.5
25352,7182793.0
25353,5479341.5
25354,3540796.75
25355,6422852.5
25356,5846607.0
25357,6630529.0
25358,5260122.5
25359,5161556.5
25360,5858389.5
25361,9379410.0
25362,4906640.5
25363,12171846.0
25364,10232025.0
25365,8850267.0
25366,6484442.0
25367,7363921.5
25368,6306497.5
25369,10499714.0
25370,8054848.5
25371,7558038.5
25372,5002628.0
25373,5216401.5
25374,5793998.5
25375,3998215.0
25376,6946694.0
25377,5323224.0
25378,4876700.5
25379,8083182.5
25380,2957371.5
25381,6670836.0
25382,9122049.0
25383,6414478.5
25384,7314249.0
25385,9129794.0
25386,7818285.0
25387,4719093.0
25388,3680161.0
25389,5283193.5
25390,5353980.0
25391,4470270.5
25392,5817463.0
25393,4157232.0
25394,4537814.0
25395,8728642.0
25396,2357581.25
25397,6066166.0
25398,7505603.5
25399,8845019.0
25400,12782728.0
25401,4849023.5
25402,22615820.0
25403,6676869.5
25404,5095204.0
25405,2731175.0
25406,9635814.0
25407,3919226.25
25408,9116569.0
25409,6063794.5
25410,5585030.5
25411,11339351.0
25412,12363996.0
25413,7720083.5
25414,8752148.0
25415,16158512.0
25416,4892669.5
25417,4184147.5
25418,5432052.5
25419,29191336.0
25420,12272249.0
25421,6248141.0
25422,5917421.0
25423,2806875.5
25424,5707805.5
25425,6502890.5
25426,8302354.0
25427,3834137.5
25428,6838813.0
25429,4875868.0
25430,9517162.0
25431,5243044.5
25432,5612496.5
25433,7364722.0
25434,5385325.0
25435,5955096.5
25436,4752913.5
25437,4323097.0
