,price_doc
28471,4371735.5
28472,21256640.0
28473,5893622.5
28474,10329430.0
28475,11474312.0
28476,9072492.0
28477,7030132.0
28478,8289750.5
28479,7893178.0
28480,7304661.5
28481,4785033.5
28482,4117236.75
28483,5489423.0
28484,10266218.0
28485,8658980.0
28486,4597449.5
28487,8167563.5
28488,4259557.0
28489,5202475.0
28490,5330161.0
28491,4946504.0
28492,11568482.0
28493,7662451.5
28494,9626982.0
28495,3795489.5
28496,6925998.5
28497,11147170.0
28498,9029074.0
28499,19691876.0
28500,5124011.0
28501,4388456.5
28502,5635398.5
28503,8141854.0
28504,4823267.0
28505,6458234.5
28506,3895409.25
28507,5082857.0
28508,12080394.0
28509,6733979.0
28510,8488408.0
28511,9250328.0
28512,4662119.0
28513,6113325.0
28514,7976478.5
28515,6962636.0
28516,6445544.5
28517,10335796.0
28518,3801499.75
28519,5344629.5
28520,7943849.5
28521,5024580.5
28522,7435125.0
28523,4014307.25
28524,4997251.0
28525,5680465.5
28526,5018444.5
28527,8204433.5
28528,5556284.5
28529,8366821.0
28530,8712900.0
28531,6716819.5
28532,8322201.0
28533,6151877.5
28534,6501957.0
28535,6747986.0
28536,5300465.0
28537,5489765.0
28538,11146480.0
28539,6057590.5
28540,5800269.5
28541,5016688.0
28542,14243762.0
28543,9845576.0
28544,7289465.0
28545,5755481.0
28546,5585478.0
28547,21312482.0
28548,9159218.0
28549,7268785.5
28550,5221977.0
28551,5233031.0
28552,9895504.0
28553,5154408.0
28554,8896156.0
28555,10132364.0
28556,6206917.0
28557,5301154.0
28558,5870691.5
28559,8916506.0
28560,5870363.5
28561,10129988.0
28562,4803427.5
28563,6205404.0
28564,8354330.5
28565,10952704.0
28566,7305302.5
28567,9188820.0
28568,7037366.5
28569,43267436.0
28570,14263724.0
28571,8404440.0
28572,5154408.0
28573,10019336.0
28574,5019871.5
28575,9347804.0
28576,13237882.0
28577,3903013.0
28578,5024103.0
28579,4965755.5
28580,3635680.25
28581,6301258.5
28582,9270968.0
28583,9621374.0
28584,9697842.0
28585,6754100.0
28586,6210645.5
28587,6704755.5
28588,3313691.5
28589,5410651.5
28590,14030000.0
28591,10500784.0
28592,3252363.5
28593,5623318.0
28594,4489282.5
28595,2904692.75
28596,6991393.0
28597,8195175.5
28598,9486380.0
28599,8788284.0
28600,6329811.5
28601,8030236.5
28602,11504858.0
28603,6765418.5
28604,5940122.0
28605,3801632.5
28606,30217344.0
28607,4582899.0
28608,5606443.0
28609,6498282.5
28610,4593999.0
28611,6022384.0
28612,8309854.0
28613,6092449.0
28614,12306988.0
28615,9240670.0
28616,13918806.0
28617,13206408.0
28618,4984672.5
28619,5719014.0
28620,3903396.75
28621,4717573.5
28622,29467836.0
28623,12159374.0
28624,3749722.25
28625,7525445.0
28626,7481150.5
28627,11697034.0
28628,8044374.0
28629,6335591.0
28630,9326892.0
28631,6058113.5
28632,2912847.75
28633,6229939.5
28634,7996267.5
28635,3284332.0
28636,9808734.0
28637,4700832.5
28638,6643895.0
28639,5400446.0
28640,6824992.5
28641,10843444.0
28642,6010655.0
28643,5388537.0
28644,6572702.5
28645,6320877.5
28646,4816157.5
28647,4172435.25
28648,6876467.0
28649,8481008.0
28650,19829106.0
28651,4375690.0
28652,4042995.75
28653,17788996.0
28654,9754214.0
28655,14660540.0
28656,6303467.5
28657,5507731.0
28658,6769064.0
28659,12032688.0
28660,5126117.5
28661,6348264.0
28662,8398518.0
28663,6827960.0
28664,7940755.0
28665,8880796.0
28666,10515010.0
28667,8405528.0
28668,5964408.0
28669,4556451.0
28670,13778504.0
28671,5079031.5
28672,5401509.5
28673,10853076.0
28674,5522018.0
28675,10711030.0
28676,4406181.5
28677,7073387.0
28678,3738888.75
28679,18478480.0
28680,11436576.0
28681,25841278.0
28682,8780730.0
28683,4885125.0
28684,4309475.5
28685,5965004.0
28686,6404092.5
28687,6820170.0
28688,4955844.5
28689,6073765.0
28690,5039543.5
28691,6818227.0
28692,8332833.5
28693,3452485.5
28694,6384898.0
28695,8261658.0
28696,3384376.0
28697,8416148.0
28698,43108252.0
28699,4507555.0
28700,6070599.0
28701,6772166.5
28702,5384604.0
28703,12141022.0
28704,10141104.0
28705,6082678.5
28706,4233947.0
28707,2895952.25
28708,5708203.5
28709,4063873.0
28710,4884515.0
28711,6613337.5
28712,4063873.0
28713,4304937.0
28714,5655798.5
28715,10411384.0
28716,6769017.0
28717,6165639.5
28718,7919526.0
28719,6965520.5
28720,12285484.0
28721,4953409.5
28722,4414476.0
28723,7126394.5
28724,5735260.0
28725,6037137.5
28726,4865058.0
28727,7501708.5
28728,8335272.5
28729,18957210.0
28730,7587245.0
28731,2244687.75
28732,6175796.5
28733,10553992.0
28734,3756940.0
28735,5940799.0
28736,5402710.0
28737,9001998.0
28738,8193132.0
28739,6556818.5
28740,4951158.0
28741,6815168.5
28742,11394388.0
28743,7575180.5
28744,6447893.5
28745,6701155.5
28746,6933529.5
28747,11932240.0
28748,10418938.0
28749,2629281.0
28750,6718239.5
28751,5744561.5
28752,5084641.0
28753,5342130.0
28754,8033333.0
28755,2941214.75
28756,5971283.0
28757,6802393.0
28758,6219479.5
28759,7437809.5
28760,4965717.5
28761,4632984.5
28762,4256787.5
28763,2049913.5
28764,7397623.5
28765,11411026.0
28766,7191646.0
28767,3510675.25
28768,7874636.5
28769,6190935.0
28770,5014800.5
28771,5235028.5
28772,4542174.0
28773,5193433.0
28774,6406378.0
28775,5428486.5
28776,11603140.0
28777,6860813.0
28778,5779092.0
28779,7614256.5
28780,5632636.5
28781,6414593.0
28782,8690910.0
28783,28212386.0
28784,10746772.0
28785,4268944.0
28786,7731418.5
28787,6905378.0
28788,8005998.5
28789,4771517.5
28790,3204130.75
28791,4563314.0
28792,9081734.0
28793,6808248.0
28794,7879574.5
28795,9811638.0
28796,8247355.0
28797,8225877.5
28798,6204561.0
28799,4477418.0
28800,8580292.0
28801,4839458.0
28802,1568031.375
28803,4180026.0
28804,7350138.5
28805,5450006.5
28806,6601439.5
28807,5902976.0
28808,5879393.0
28809,7284008.0
28810,5901058.0
28811,7146804.0
28812,7348075.0
28813,6316907.0
28814,8715250.0
28815,12587554.0
28816,4438600.5
28817,3858119.0
28818,5897173.5
28819,3141255.5
28820,5999898.5
28821,24181010.0
28822,6371858.5
28823,12021716.0
28824,8441608.0
28825,4331527.5
28826,5947502.0
28827,6041688.0
28828,6579765.5
28829,5384128.5
28830,10377776.0
28831,2012239.5
28832,6808786.0
28833,6013952.5
28834,5193715.0
28835,10629158.0
28836,7497380.5
28837,4894526.5
28838,3392469.75
28839,7708889.5
28840,14874588.0
28841,16608786.0
28842,3187721.25
28843,5938616.5
28844,4876471.0
28845,3709301.5
28846,7735501.0
28847,11146808.0
28848,5635691.0
28849,4256869.0
28850,4138910.0
28851,15490220.0
28852,6071798.0
28853,22758640.0
28854,6739884.0
28855,7159785.0
28856,7306199.5
28857,9021388.0
28858,8662086.0
28859,9368710.0
28860,5954201.5
28861,4229860.0
28862,4633662.5
28863,5282410.0
28864,14455010.0
28865,7140878.0
28866,4704422.5
28867,3631181.0
28868,23452712.0
28869,5014260.0
28870,2914187.0
28871,4402302.5
28872,3317312.5
28873,7481040.0
28874,6373334.0
28875,6223716.5
28876,5977578.0
28877,7428009.5
28878,7060167.5
28879,5663263.0
28880,9655446.0
28881,6751803.0
28882,5414081.0
28883,6063501.0
28884,4730234.0
28885,4713105.5
28886,4455670.5
28887,6122861.5
28888,6181350.0
28889,3399687.0
28890,5945631.5
28891,6027944.0
28892,5468379.5
28893,11470542.0
28894,8357310.5
28895,4301728.5
28896,7099389.5
28897,9393426.0
28898,1666390.75
28899,16781674.0
28900,5029978.0
28901,6266056.5
28902,7491175.5
28903,5184801.5
28904,6827856.0
28905,5504613.0
28906,3314360.0
28907,6103795.5
28908,6933889.0
28909,6700339.0
28910,16161306.0
28911,12951898.0
28912,6140065.5
28913,7303487.0
28914,5860744.0
28915,3151978.0
28916,8253851.5
28917,7637263.0
28918,4922801.5
28919,6605184.5
28920,8355265.0
28921,5911547.0
28922,5249143.5
28923,4106100.25
28924,6035133.5
28925,6422059.0
28926,1761526.25
28927,6764040.5
28928,8173238.5
28929,6261407.0
28930,6096952.5
28931,4900634.5
28932,7477677.5
28933,11955126.0
28934,9491084.0
28935,5642135.5
28936,6780582.5
28937,4535399.5
28938,7561830.5
28939,9200634.0
28940,9049126.0
28941,6100960.0
28942,7967059.0
28943,7503778.0
28944,2202548.75
28945,5336283.0
28946,14465048.0
28947,3770754.5
28948,5064841.5
28949,12580096.0
28950,9599774.0
28951,6958388.0
28952,7089102.0
28953,5795932.5
28954,7878762.0
28955,9955988.0
28956,21816766.0
28957,5124861.5
28958,16585592.0
28959,6687144.0
28960,5522002.0
28961,6700471.0
28962,6544534.0
28963,5526439.0
28964,7475032.5
28965,4473343.5
28966,4179785.0
28967,6777366.5
28968,9979268.0
28969,41671392.0
28970,4569527.0
28971,4557720.0
28972,11399610.0
28973,12866106.0
28974,4973666.5
28975,4919430.5
28976,3374959.75
28977,8998062.0
28978,6457330.0
28979,5819416.5
28980,6617893.0
28981,8000305.5
28982,5062366.0
28983,7995870.0
28984,6743703.0
28985,6074082.0
28986,7623055.0
28987,6994446.0
28988,3813714.25
28989,24043034.0
28990,4178127.5
28991,11325524.0
28992,6572677.0
28993,7255439.5
28994,4101157.5
28995,5524399.0
28996,25653858.0
28997,5134112.0
28998,8129908.5
28999,5182190.5
29000,7273536.0
29001,4770077.0
29002,8416510.0
29003,11296312.0
29004,9349546.0
29005,15242988.0
29006,1931694.875
29007,6092636.5
29008,6922237.5
29009,5567012.5
29010,4536448.0
29011,3673594.0
29012,11891296.0
29013,8611644.0
29014,5152500.0
29015,10762424.0
29016,3791426.25
29017,5215435.0
29018,5573006.5
29019,8622352.0
29020,7436375.5
29021,2986828.5
29022,5622159.5
29023,5096976.5
29024,4644813.0
29025,8977104.0
29026,8507710.0
29027,3978455.5
29028,8235459.5
29029,6240815.0
29030,7961825.0
29031,7221207.0
29032,4152011.75
29033,6436924.5
29034,6315922.0
29035,5649495.0
29036,4191496.5
29037,4735779.0
29038,4929551.5
29039,6801417.5
29040,7293173.0
29041,5280636.0
29042,4107292.0
29043,11925640.0
29044,5895677.5
29045,8024861.5
29046,5827316.0
29047,4156010.0
29048,17034088.0
29049,6587218.0
29050,5621534.5
29051,8745976.0
29052,5145134.5
29053,7047948.0
29054,11330854.0
29055,3685445.25
29056,6600331.5
29057,6706171.5
29058,5218921.5
29059,7349019.0
29060,4832610.0
29061,5397744.0
29062,9258912.0
29063,2999077.0
29064,6063878.0
29065,3144805.0
29066,5172984.0
29067,5470329.0
29068,5365324.5
29069,9411362.0
29070,14943548.0
29071,5848248.0
29072,8151404.0
29073,6804292.0
29074,7477616.0
29075,8926176.0
29076,10477906.0
29077,5696660.5
29078,44993176.0
29079,6276058.0
29080,11479548.0
29081,6529718.0
29082,6313674.0
29083,5236309.5
29084,4905371.5
29085,5602806.5
29086,6189063.5
29087,2209717.0
29088,5581720.0
29089,6813041.0
29090,7515431.0
29091,6765277.5
29092,6611604.0
29093,5813290.5
29094,9818594.0
29095,9605982.0
29096,8502806.0
29097,5394967.0
29098,5902247.0
29099,5928230.0
29100,10641694.0
29101,5719642.0
29102,5953477.5
29103,5019003.5
29104,6140970.5
29105,5577598.5
29106,5146321.5
29107,1758871.0
29108,4489084.0
29109,3881496.25
29110,3136831.0
29111,3913979.25
29112,5745958.5
29113,4076603.75
29114,4543349.5
29115,7931792.5
29116,5261362.0
29117,5294825.0
29118,5515041.5
29119,11061910.0
29120,5105283.5
29121,6980141.5
29122,17744454.0
29123,3247583.25
29124,4227224.5
29125,5091381.0
29126,5996940.0
29127,5630927.5
29128,5919373.5
29129,11131576.0
29130,6663494.0
29131,10230064.0
29132,5444320.5
29133,4935536.0
29134,3280519.5
29135,8711188.0
29136,3213919.5
29137,6323105.0
29138,6391269.0
29139,10918712.0
29140,5231844.0
29141,3666561.25
29142,10048068.0
29143,3359740.75
29144,5214782.0
29145,6133718.5
29146,5965792.5
29147,6908881.0
29148,7436854.5
29149,5127338.5
29150,7349876.5
29151,8216083.5
29152,6998757.0
29153,8685530.0
29154,9746312.0
29155,4924570.0
29156,6197466.0
29157,6119733.0
29158,8130248.0
29159,7307360.5
29160,6870842.5
29161,9717414.0
29162,2341771.0
29163,4411439.0
29164,12897282.0
29165,7261716.5
29166,7076677.0
29167,7115923.5
29168,6182510.5
29169,10664702.0
29170,13478208.0
29171,5843554.0
29172,10178000.0
29173,6490894.5
29174,6724693.5
29175,8106732.5
29176,4205401.0
29177,7966012.5
29178,3661590.75
29179,7998087.5
29180,7259970.5
29181,4740690.5
29182,5650440.0
29183,4666607.5
29184,5622159.5
29185,19213578.0
29186,6650429.0
29187,7508066.5
29188,7324341.5
29189,7837333.5
29190,5023521.0
29191,6640783.0
29192,10555612.0
29193,6230762.5
29194,5433377.0
29195,8052664.5
29196,4242136.5
29197,6106743.5
29198,7143032.5
29199,11027396.0
29200,4277875.5
29201,10563624.0
29202,6154137.5
29203,7536049.5
29204,6286781.0
29205,11432844.0
29206,7815734.5
29207,7576902.0
29208,21918680.0
29209,9263236.0
29210,6917720.0
29211,3778124.0
29212,6417821.0
29213,4324011.5
29214,5348015.5
29215,6847841.5
29216,9126144.0
29217,5584063.5
29218,5946685.0
29219,6123584.5
29220,7893823.0
29221,5018508.5
29222,6082908.0
29223,7642058.5
29224,10209514.0
29225,9135198.0
29226,4005358.75
29227,9304602.0
29228,6729925.0
29229,8506536.0
29230,12987488.0
29231,6681320.5
29232,7541843.0
29233,9563418.0
29234,10912876.0
29235,5109381.5
29236,11837114.0
29237,9660698.0
29238,3989688.5
29239,8496730.0
29240,6678213.5
29241,4592237.0
29242,3869366.0
29243,4232989.5
29244,6930009.0
29245,5807536.5
29246,7917473.5
29247,13997380.0
29248,11211566.0
29249,8302873.0
29250,5522609.5
29251,7670633.0
29252,6058638.0
29253,6355867.5
29254,8167220.0
29255,11135112.0
29256,4672665.5
29257,8492484.0
29258,4937933.5
29259,6084165.5
29260,10003562.0
29261,6825330.0
29262,11625238.0
29263,8068243.5
29264,9257992.0
29265,6966557.5
29266,5586100.5
29267,8385156.5
29268,15954602.0
29269,11821318.0
29270,8742904.0
29271,9294438.0
29272,14378480.0
29273,9488386.0
29274,6546429.0
29275,5163778.0
29276,5379678.0
29277,7960598.5
29278,16225836.0
29279,7540741.0
29280,5761107.0
29281,4850046.5
29282,4308665.0
29283,7208493.5
29284,8979716.0
29285,11690474.0
29286,6820357.5
29287,7247042.5
29288,6131930.5
29289,15633698.0
29290,11899576.0
29291,3530963.5
29292,7421794.0
29293,9759478.0
29294,4264567.5
29295,9692808.0
29296,9174280.0
29297,20402070.0
29298,6337441.5
29299,4279088.5
29300,8797162.0
29301,5405181.5
29302,10221518.0
29303,3121961.25
29304,8392276.0
29305,6682629.0
29306,18101972.0
29307,10001634.0
29308,7725255.0
29309,4384184.0
29310,16082276.0
29311,9077982.0
29312,5593140.0
29313,4036490.25
29314,5311760.0
29315,5476192.0
29316,8055083.5
29317,9194806.0
29318,4999905.5
29319,6109064.0
29320,7363426.5
29321,9213614.0
29322,4966264.5
29323,9385786.0
29324,6691885.5
29325,5418499.5
29326,8487524.0
29327,10532378.0
29328,6694560.5
29329,10429754.0
29330,9891448.0
29331,12498368.0
29332,15545994.0
29333,7183878.0
29334,4365884.5
29335,5161513.0
29336,7380621.0
29337,6861322.0
29338,9618976.0
29339,9136948.0
29340,8839822.0
29341,4469182.0
29342,9414330.0
29343,3532132.0
29344,6494639.0
29345,6612446.0
29346,8952126.0
29347,7651812.5
29348,11208276.0
29349,5743458.0
29350,4064969.25
29351,5555742.0
29352,4931394.0
29353,6834860.5
29354,8016672.0
29355,15145672.0
29356,5600793.0
29357,6168385.5
29358,3848033.25
29359,9879688.0
29360,6108096.5
29361,9655308.0
29362,7176666.0
29363,6243410.0
29364,12241342.0
29365,6915652.0
29366,7282130.5
29367,6201270.5
29368,6932173.5
29369,4270353.5
29370,6773801.5
29371,4170433.0
29372,7508258.0
29373,6156969.5
29374,8427160.0
29375,47059408.0
29376,15080018.0
29377,8842100.0
29378,4288354.5
29379,8161222.0
29380,6648751.5
29381,4308665.0
29382,10361296.0
29383,6699340.5
29384,5994112.5
29385,7768025.5
29386,6141990.5
29387,8298820.5
29388,3846352.75
29389,4364690.5
29390,5811964.0
29391,5956719.0
29392,4962889.0
29393,4578891.0
29394,9847074.0
29395,9871516.0
29396,4571322.5
29397,17268920.0
29398,13386142.0
29399,6126300.0
29400,10929862.0
29401,2821768.25
29402,6312749.5
29403,11275738.0
29404,6760544.5
29405,9878524.0
29406,8083498.5
29407,9275560.0
29408,7716988.0
29409,8949506.0
29410,4546058.0
29411,9290650.0
29412,5097087.0
29413,6168867.0
29414,8458372.0
29415,4115175.0
29416,1687412.0
29417,6768659.0
29418,4933010.5
29419,5080828.0
29420,5493172.5
29421,4117706.75
29422,10452170.0
29423,10389428.0
29424,11940922.0
29425,7381252.5
29426,4192406.25
29427,3123323.0
29428,8305474.5
29429,6782724.0
29430,3789408.0
29431,12276192.0
29432,6537816.5
29433,9372030.0
29434,7294387.0
29435,9911276.0
29436,8838730.0
29437,7574796.5
29438,4147195.0
29439,7131985.5
29440,6018103.0
29441,4496326.5
29442,8586280.0
29443,5279058.5
29444,7995608.5
29445,9148444.0
29446,5093738.5
29447,6544124.0
29448,8857692.0
29449,8170001.5
29450,5284847.5
29451,5518635.0
29452,10861556.0
29453,4290816.5
29454,5049947.0
29455,6545864.5
29456,3632045.75
29457,4006289.0
29458,6811650.5
29459,8368439.5
29460,9224922.0
29461,3745914.25
29462,5157693.5
29463,6326841.0
29464,7554862.0
29465,5106279.5
29466,17086240.0
29467,24323290.0
29468,6152810.0
29469,7408915.5
29470,6142215.0
29471,8060032.0
29472,9631810.0
29473,9010594.0
29474,6161326.5
29475,4290816.5
29476,12043832.0
29477,7730416.0
29478,5881821.5
29479,7015729.0
29480,5348390.5
29481,9530728.0
29482,6042981.0
29483,9320834.0
29484,4602125.0
29485,11346080.0
29486,7755917.5
29487,9832812.0
29488,6648299.0
29489,8817672.0
29490,20509878.0
29491,9196022.0
29492,7376433.0
29493,4135173.25
29494,6104754.0
29495,2488814.5
29496,24020120.0
29497,5565267.0
29498,8660678.0
29499,8052664.5
29500,5867661.5
29501,6844709.0
29502,4552215.5
29503,7084386.5
29504,6566423.0
29505,6362133.0
29506,6903898.5
29507,6674577.0
29508,13923596.0
29509,13968920.0
29510,4856309.5
29511,6398757.0
29512,2515187.25
29513,7898943.0
29514,8841818.0
29515,4536766.5
29516,12935924.0
29517,44749556.0
29518,8012960.5
29519,5453807.0
29520,6409243.0
29521,6584306.0
29522,6225091.0
29523,6624999.0
29524,5308517.0
29525,6562494.0
29526,8518046.0
29527,11674232.0
29528,6495832.5
29529,6517725.0
29530,17948802.0
29531,5809512.0
29532,7070967.5
29533,7901537.5
29534,24611104.0
29535,9083154.0
29536,3247187.5
29537,6176011.5
29538,7265015.5
29539,3344770.75
29540,5036367.0
29541,5642660.5
29542,6557524.0
29543,6694349.5
29544,6966127.0
29545,8185129.5
29546,8969468.0
29547,5724983.0
29548,4870479.0
29549,9929794.0
29550,9766050.0
29551,4430102.0
29552,4649085.0
29553,12765150.0
29554,8804866.0
29555,6374948.0
29556,4890644.5
29557,8663182.0
29558,5615370.5
29559,9437212.0
29560,12747360.0
29561,8993984.0
29562,5955568.0
29563,9625896.0
29564,2360360.75
29565,2915657.25
29566,8909376.0
29567,9718326.0
29568,6066930.0
29569,6335582.5
29570,5980482.5
29571,2812649.5
29572,4141778.5
29573,6763937.5
29574,6544150.0
29575,8196087.0
29576,6882523.5
29577,7254655.0
29578,6216367.0
29579,5718839.5
29580,6664154.5
29581,3749893.75
29582,6137891.5
29583,6967046.5
29584,6119305.5
29585,3722580.25
29586,6882713.0
29587,6197897.5
29588,9726390.0
29589,5116167.0
29590,6337044.5
29591,11761972.0
29592,9009040.0
29593,6039477.0
29594,8149207.5
29595,4949617.5
29596,6086091.0
29597,5441670.0
29598,8670814.0
29599,8014733.5
29600,6414075.5
29601,4877268.0
29602,9621992.0
29603,38148968.0
29604,7631624.5
29605,10180640.0
29606,6206607.0
29607,5994592.0
29608,6193858.5
29609,6212970.0
29610,4399735.5
29611,18983324.0
29612,7170737.0
29613,6798948.0
29614,8277148.5
29615,7460134.5
29616,5872700.0
29617,4180868.75
29618,6529150.5
29619,9358642.0
29620,6718989.5
29621,7498693.5
29622,4686415.0
29623,8110596.0
29624,5490934.5
29625,6623484.0
29626,2821904.25
29627,7728116.5
29628,3694202.25
29629,5581247.0
29630,2578390.25
29631,4657207.0
29632,12203508.0
29633,4203636.0
29634,6999191.0
29635,5212376.5
29636,6728168.5
29637,4030105.25
29638,6419541.0
29639,8258376.0
29640,3852478.25
29641,8459364.0
29642,6525999.0
29643,11705342.0
29644,3635931.0
29645,5273553.5
29646,4372375.5
29647,5755686.5
29648,4659380.0
29649,4403585.0
29650,6482719.0
29651,5575035.0
29652,4338388.5
29653,5005948.5
29654,4259439.5
29655,12356966.0
29656,68947856.0
29657,8319122.0
29658,5029473.5
29659,3290683.0
29660,15696510.0
29661,6774223.5
29662,11240318.0
29663,4973856.0
29664,9484958.0
29665,9939834.0
29666,3948015.25
29667,5016228.5
29668,3652208.0
29669,6981029.5
29670,9193188.0
29671,7337809.0
29672,6205010.5
29673,4069808.75
29674,6099032.0
29675,9331362.0
29676,10719100.0
29677,5947129.5
29678,2292147.0
29679,7012772.5
29680,5630741.5
29681,3730239.25
29682,7271510.0
29683,3780357.5
29684,7442510.5
29685,6914759.5
29686,15018314.0
29687,4313799.5
29688,10064972.0
29689,4384362.0
29690,8306806.5
29691,36739008.0
29692,6184650.5
29693,5205485.0
29694,6564399.0
