,price_doc
25957,14419920.0
25958,4580988.5
25959,3306961.5
25960,5973297.5
25961,6597307.0
25962,7218647.0
25963,11774572.0
25964,8586506.0
25965,4764981.0
25966,10370444.0
25967,14410368.0
25968,5414928.5
25969,8148208.5
25970,5274041.5
25971,8036742.5
25972,6864800.5
25973,6636583.0
25974,8425794.0
25975,7582474.5
25976,10677100.0
25977,7511159.0
25978,11910380.0
25979,6863487.5
25980,6549504.5
25981,7134040.0
25982,3019118.75
25983,5845518.5
25984,6265124.0
25985,7215167.0
25986,5444563.0
25987,7532569.5
25988,6058025.0
25989,13884048.0
25990,4138822.25
25991,4468809.0
25992,3662398.0
25993,4712559.5
25994,6267494.5
25995,5432831.5
25996,5576734.0
25997,8846128.0
25998,8079844.0
25999,7306994.5
26000,3835222.25
26001,6900937.5
26002,6125004.0
26003,7478752.5
26004,10813060.0
26005,7299167.5
26006,6891564.5
26007,10654904.0
26008,4900258.0
26009,12879002.0
26010,7198645.0
26011,5247789.0
26012,8940474.0
26013,11437180.0
26014,6387109.5
26015,6367064.5
26016,4713403.0
26017,4994576.0
26018,5124428.0
26019,4847560.0
26020,4617931.5
26021,6197198.5
26022,7747582.0
26023,7025549.5
26024,7915986.0
26025,8884542.0
26026,9021372.0
26027,12207818.0
26028,4277156.5
26029,5321726.5
26030,7798577.5
26031,6756868.5
26032,9025066.0
26033,18643956.0
26034,7653161.5
26035,12908172.0
26036,6385609.5
26037,11327702.0
26038,8109713.0
26039,5424904.5
26040,6043248.5
26041,2449839.75
26042,8486174.0
26043,5159983.5
26044,4776021.0
26045,7073637.0
26046,5609627.5
26047,6847804.0
26048,10082612.0
26049,7653678.5
26050,7179642.0
26051,4905603.0
26052,6860249.5
26053,7800635.0
26054,4344420.0
26055,7278864.0
26056,5652332.0
26057,6198784.0
26058,14126970.0
26059,6382368.5
26060,12460040.0
26061,4768906.0
26062,13272736.0
26063,7075155.5
26064,13845194.0
26065,7452948.0
26066,6507804.0
26067,5288846.5
26068,17941400.0
26069,3747484.0
26070,5306495.0
26071,7322877.5
26072,7667279.5
26073,6697902.0
26074,3279765.0
26075,17062842.0
26076,15132572.0
26077,6323104.0
26078,2451300.0
26079,7001670.5
26080,7414126.0
26081,9896106.0
26082,4921223.5
26083,2466825.25
26084,5262720.5
26085,5623913.0
26086,3345023.75
26087,7398486.0
26088,9431198.0
26089,6493355.5
26090,10930108.0
26091,6068037.0
26092,5632292.0
26093,8524232.0
26094,16153984.0
26095,4596975.5
26096,5746268.0
26097,5609627.5
26098,6029834.0
26099,2451300.0
26100,4425693.5
26101,4605638.0
26102,6038842.0
26103,7317379.0
26104,7580840.0
26105,11347228.0
26106,7253649.5
26107,5144757.5
26108,7636233.0
26109,11711406.0
26110,8355436.0
26111,2780537.75
26112,14924202.0
26113,4344499.5
26114,3969691.75
26115,3329915.75
26116,7548275.0
26117,7163472.0
26118,4783297.0
26119,7553111.0
26120,14774398.0
26121,5558005.0
26122,5558725.0
26123,5317390.0
26124,17661060.0
26125,7181368.5
26126,7645241.0
26127,6307360.0
26128,17057100.0
26129,6306841.5
26130,9357842.0
26131,6312902.5
26132,8178024.0
26133,4613450.0
26134,4652959.5
26135,7506046.0
26136,10504220.0
26137,5180452.0
26138,5200287.0
26139,5038301.5
26140,6924820.5
26141,8958506.0
26142,6526609.0
26143,5443619.0
26144,8539438.0
26145,14869804.0
26146,6877902.5
26147,5338004.5
26148,5351575.5
26149,8563298.0
26150,5779981.5
26151,12911248.0
26152,11504914.0
26153,9120934.0
26154,5890673.5
26155,4687129.5
26156,4194339.5
26157,6399546.5
26158,7549756.0
26159,27920328.0
26160,8187861.0
26161,5751591.5
26162,7283930.5
26163,10018240.0
26164,6763601.0
26165,6251540.5
26166,5418544.0
26167,5725073.5
26168,6433694.0
26169,6909078.0
26170,12643010.0
26171,8505788.0
26172,7190915.5
26173,4767846.0
26174,7017801.5
26175,7308380.0
26176,3103694.25
26177,58778032.0
26178,7057526.0
26179,6105770.0
26180,2535064.5
26181,14185538.0
26182,7109066.0
26183,6739511.5
26184,11636950.0
26185,5027452.0
26186,13842280.0
26187,6264729.0
26188,4944669.5
26189,7178603.5
26190,5236330.5
26191,6959108.5
26192,5308122.0
26193,22757928.0
26194,5286332.0
26195,5527183.0
26196,9159684.0
26197,5964027.0
26198,23168982.0
26199,7501909.0
26200,5454109.0
26201,5731574.5
26202,9482138.0
26203,6975249.0
26204,8541926.0
26205,9763202.0
26206,5929366.5
26207,6291538.0
26208,13609538.0
26209,10187818.0
26210,7856961.0
26211,2753954.75
26212,8831072.0
26213,31311082.0
26214,4640658.0
26215,6735968.5
26216,7412173.5
26217,9876828.0
26218,6582428.0
26219,6135857.0
26220,9145828.0
26221,5527326.5
26222,2674006.25
26223,7453357.5
26224,21440972.0
26225,7800323.0
26226,7072579.5
26227,5437600.0
26228,8920606.0
26229,7416279.5
26230,6513974.5
26231,9757940.0
26232,13226092.0
26233,10620072.0
26234,6605172.0
26235,7419728.5
26236,3978311.25
26237,10217728.0
26238,8362663.5
26239,7525025.0
26240,11904982.0
26241,24827320.0
26242,15283474.0
26243,13484922.0
26244,6637721.5
26245,4977486.5
26246,3084895.5
26247,13438238.0
26248,6917291.0
26249,5868284.5
26250,13009638.0
26251,7268040.5
26252,6231421.0
26253,6094240.5
26254,13765158.0
26255,4004517.75
26256,7417845.0
26257,6235070.0
26258,4976046.0
26259,5702071.0
26260,6843322.0
26261,8789230.0
26262,6052215.5
26263,7951028.0
26264,6111877.5
26265,11182116.0
26266,6395640.5
26267,5797960.0
26268,12978572.0
26269,7404085.5
26270,2515111.75
26271,9452380.0
26272,7884072.0
26273,8617528.0
26274,5293618.5
26275,5007490.5
26276,11568022.0
26277,5306840.5
26278,6451251.5
26279,19302334.0
26280,3977934.0
26281,3976605.75
26282,8659602.0
26283,21884004.0
26284,7083973.0
26285,7925633.0
26286,13986116.0
26287,12795270.0
26288,7185954.5
26289,7538716.5
26290,5996092.0
26291,5283645.5
26292,6371422.0
26293,4561073.0
26294,6475013.5
26295,8860946.0
26296,5842110.5
26297,10951436.0
26298,6371422.0
26299,5420184.0
26300,7596291.0
26301,7351152.5
26302,5374213.0
26303,5753558.5
26304,8166756.5
26305,8013028.5
26306,6526946.5
26307,8959672.0
26308,4921805.5
26309,8872072.0
26310,8840276.0
26311,5642796.5
26312,3091247.5
26313,8780406.0
26314,7559169.5
26315,4660231.5
26316,8453252.0
26317,5151938.5
26318,6294990.0
26319,7767459.5
26320,25309474.0
26321,7264678.5
26322,9780806.0
26323,6517072.5
26324,5380127.0
26325,4219001.0
26326,7447224.0
26327,5303112.0
26328,5890655.0
26329,5345197.0
26330,5804960.0
26331,6287181.5
26332,5536355.5
26333,8760650.0
26334,6019666.5
26335,7642235.0
26336,18016310.0
26337,5430241.5
26338,4910267.5
26339,5737102.5
26340,8445522.0
26341,5110137.5
26342,12449856.0
26343,4051865.0
26344,6954093.5
26345,2699154.75
26346,4348457.5
26347,9454106.0
26348,7497409.5
26349,11918360.0
26350,5390887.5
26351,6364603.0
26352,14110646.0
26353,4840261.5
26354,8889900.0
26355,6667958.5
26356,13776734.0
26357,6173861.0
26358,4709661.5
26359,11348762.0
26360,20322358.0
26361,10210738.0
26362,4607083.0
26363,12978426.0
26364,3995959.0
26365,6985384.0
26366,7068002.5
26367,6579046.5
26368,5884188.0
26369,6295776.0
26370,8993156.0
26371,5181039.5
26372,8725550.0
26373,5700981.5
26374,7972322.5
26375,6831898.0
26376,10794218.0
26377,11967968.0
26378,8827998.0
26379,5437593.5
26380,5300294.5
26381,8197933.0
26382,7334046.0
26383,7163607.0
26384,9019862.0
26385,9612044.0
26386,8413936.0
26387,7381992.5
26388,7306220.0
26389,6613907.5
26390,14508426.0
26391,7821132.5
26392,6036103.5
26393,6574199.5
26394,8810080.0
26395,7535530.5
26396,8866642.0
26397,6963951.0
26398,9221878.0
26399,5354915.5
26400,6958745.5
26401,4379040.5
26402,5250338.5
26403,5499890.5
26404,10541292.0
26405,8021209.0
26406,7317388.5
26407,5573807.5
26408,4590057.0
26409,5441595.5
26410,6939809.0
26411,7047786.5
26412,6545944.5
26413,7175767.5
26414,4577700.5
26415,5542939.5
26416,4671864.5
26417,11399652.0
26418,5231116.0
26419,6781640.5
26420,9467034.0
26421,4607310.0
26422,7020264.0
26423,6909144.0
26424,6990424.5
26425,4177874.25
26426,6645498.0
26427,10976762.0
26428,8510774.0
26429,6145142.5
26430,5259456.0
26431,9883320.0
26432,7130011.0
26433,5054116.5
26434,6826343.5
26435,10437976.0
26436,13528502.0
26437,7195537.0
26438,7587265.5
26439,4958846.5
26440,7935212.0
26441,7842247.5
26442,7631429.5
26443,5579086.5
26444,6844613.0
26445,7350723.5
26446,5851842.5
26447,7162873.0
26448,7043292.0
26449,9249998.0
26450,6872744.5
26451,3112101.0
26452,6823327.5
26453,4082201.0
26454,6441001.0
26455,7469262.5
26456,9761766.0
26457,10784630.0
26458,7064194.5
26459,32491662.0
26460,6692409.5
26461,5873327.5
26462,8747460.0
26463,28683350.0
26464,6731774.5
26465,6287131.5
26466,5020867.5
26467,7043750.0
26468,5479759.5
26469,7777359.5
26470,5251490.5
26471,8396662.0
26472,7368352.0
26473,7859244.5
26474,8026051.5
26475,5470114.5
26476,50971364.0
26477,5262605.5
26478,7146157.0
26479,13364502.0
26480,7394102.5
26481,7276216.0
26482,7749123.0
26483,7509964.0
26484,10209702.0
26485,5538412.0
26486,7039909.0
26487,34897380.0
26488,4923103.0
26489,4738173.5
26490,10279650.0
26491,6598521.5
26492,7309030.0
26493,5818885.5
26494,11055248.0
26495,2697520.0
26496,14961412.0
26497,5476860.5
26498,5269303.0
26499,6617534.0
26500,6139716.0
26501,7313954.5
26502,10933946.0
26503,7179887.0
26504,6342151.0
26505,6280825.5
26506,7228521.5
26507,6668736.0
26508,12374382.0
26509,7353916.0
26510,5392706.5
26511,6873201.0
26512,5681456.0
26513,6739763.5
26514,5814332.0
26515,6059231.5
26516,15767034.0
26517,5673969.0
26518,7994133.0
26519,4546278.5
26520,6757547.5
26521,10254390.0
26522,9178426.0
26523,18813330.0
26524,11768922.0
26525,5782934.5
26526,6726834.5
26527,4759007.5
26528,6200371.0
26529,5688479.0
26530,13780622.0
26531,4376989.0
26532,5067296.0
26533,4985426.5
26534,8079509.0
26535,6243113.0
26536,11754852.0
26537,9088684.0
26538,2886693.75
26539,7419374.5
26540,6391505.5
26541,9951490.0
26542,7049218.0
26543,6581239.0
26544,6503558.5
26545,7151068.5
26546,5552991.5
26547,5992436.5
26548,5516005.5
26549,5286608.5
26550,7639554.0
26551,23474064.0
26552,11280172.0
26553,6738249.5
26554,9404830.0
26555,13557314.0
26556,7874689.5
26557,7051499.0
26558,11160878.0
26559,8936888.0
26560,5799946.0
26561,7014104.5
26562,6667053.0
26563,7892396.5
26564,4071479.25
26565,20264574.0
26566,5498177.5
26567,16877374.0
26568,5400453.0
26569,3628002.0
26570,6951606.5
26571,8557070.0
26572,6406903.0
26573,3591812.25
26574,7201712.5
26575,6324957.5
26576,11463364.0
26577,4314378.5
26578,2725120.75
26579,5555941.5
26580,6752739.5
26581,8142630.5
26582,13065690.0
26583,6239670.5
26584,11170670.0
26585,7083445.5
26586,6786150.5
26587,8593694.0
26588,4930288.5
26589,7281026.5
26590,5393527.0
26591,11786316.0
26592,4189103.75
26593,13169186.0
26594,6809938.5
26595,5825384.5
26596,13133518.0
26597,7987224.0
26598,7188813.0
26599,15974606.0
26600,7508883.0
26601,10488546.0
26602,6038902.5
26603,6940631.5
26604,5084603.5
26605,6740888.0
26606,4191494.25
26607,6197331.5
26608,3360403.25
26609,3244559.25
26610,5095434.5
26611,6207167.0
26612,11491582.0
26613,4442280.5
26614,4695975.5
26615,12273586.0
26616,16510714.0
26617,10617430.0
26618,10130334.0
26619,10902758.0
26620,6065922.0
26621,8747812.0
26622,9391680.0
26623,10071538.0
26624,6152906.5
26625,12083768.0
26626,4681295.0
26627,4029902.75
26628,2536852.25
26629,6190070.0
26630,4986214.0
26631,6818607.0
26632,5423136.5
26633,10374342.0
26634,7012499.5
26635,7145868.5
26636,5777082.5
26637,3965422.5
26638,47773748.0
26639,10515718.0
26640,7888604.0
26641,6723357.5
26642,7391945.0
26643,5905331.0
26644,6938322.0
26645,5460389.0
26646,5915896.5
26647,5555286.0
26648,5422911.5
26649,5605118.5
26650,18388760.0
26651,7250483.5
26652,12135092.0
26653,9178060.0
26654,15738382.0
26655,47892600.0
26656,5545792.0
26657,5182061.0
26658,24854380.0
26659,5396328.0
26660,6053796.5
26661,4823524.0
26662,5355626.0
26663,8887074.0
26664,11380498.0
26665,42974820.0
26666,20171810.0
26667,8090796.0
26668,6718786.0
26669,9087378.0
26670,6217730.5
26671,7393170.5
26672,6103080.5
26673,12887394.0
26674,5832207.5
26675,6938322.0
26676,6940247.0
26677,5633481.0
26678,5317453.5
26679,6294369.5
26680,5985941.0
26681,9289056.0
26682,11224012.0
26683,6451503.5
26684,5212386.0
26685,10450004.0
26686,8540380.0
26687,3985167.75
26688,4043487.25
26689,6572125.0
26690,7655487.0
26691,7576866.5
26692,4092913.25
26693,5837866.5
26694,13814432.0
26695,5002705.0
26696,9599488.0
26697,5102048.0
26698,8293111.0
26699,19034374.0
26700,5258979.0
26701,5462905.5
26702,43456116.0
26703,7446276.0
26704,6245795.5
26705,5479058.5
26706,7233600.5
26707,6441330.5
26708,3902735.75
26709,6293507.5
26710,6917717.5
26711,6656851.0
26712,6199562.0
26713,11192416.0
26714,6676373.5
26715,5954587.5
26716,4049420.5
26717,6366890.5
26718,7931918.5
26719,7551397.0
26720,6700159.5
26721,10907786.0
26722,8254822.0
26723,4982184.0
26724,5297113.0
26725,9559878.0
26726,9284536.0
26727,6192171.5
26728,6032397.5
26729,20035344.0
26730,8181326.5
26731,7017767.5
26732,8418826.0
26733,6737616.5
26734,10173138.0
26735,6091409.5
26736,7997510.5
26737,12678486.0
26738,10813940.0
26739,9625890.0
26740,6469192.5
26741,3540747.0
26742,9505914.0
26743,8155747.0
26744,5259602.5
26745,6953603.5
26746,7430568.0
26747,6552053.5
26748,10478738.0
26749,7260882.0
26750,9393264.0
26751,6850864.5
26752,13361072.0
26753,8577318.0
26754,5408632.0
26755,12439656.0
26756,12071694.0
26757,8094516.0
26758,7499562.0
26759,5330321.0
26760,5553163.0
26761,5546432.0
26762,14794648.0
26763,20359084.0
26764,6563573.0
26765,11717784.0
26766,7406218.0
26767,7125346.5
26768,5109635.0
26769,8651728.0
26770,7160700.5
26771,6659196.5
26772,6444118.5
26773,6224714.5
26774,5133950.5
26775,5370785.0
26776,5861557.0
26777,8167023.0
26778,13205730.0
26779,6172148.5
26780,6558833.5
26781,8573422.0
26782,21277926.0
26783,25027372.0
26784,12501490.0
26785,7983756.0
26786,7305268.5
26787,8449158.0
26788,3381545.5
26789,6036021.0
26790,9110500.0
26791,17756252.0
26792,5897168.5
26793,6686661.5
26794,9072158.0
26795,8900424.0
26796,6891431.0
26797,5300044.0
26798,8418660.0
26799,7346135.5
26800,8429412.0
26801,4905347.5
26802,4410516.5
26803,8192060.5
26804,7137134.5
26805,6206951.5
26806,9886024.0
26807,5226789.0
26808,4231362.0
26809,5901803.0
26810,5397224.0
26811,6887408.5
26812,9652990.0
26813,10390648.0
26814,6792661.5
26815,4615430.0
26816,5236720.5
26817,4386084.0
26818,3105839.0
26819,6128357.0
26820,14378490.0
26821,7774731.0
26822,6494214.5
26823,3403502.75
26824,6413540.0
26825,16937336.0
26826,12478068.0
26827,10473768.0
26828,6390406.0
26829,4700519.0
26830,6584497.5
26831,16109278.0
26832,5196336.0
26833,4018526.0
26834,7243233.0
26835,7845154.5
26836,8875122.0
26837,8665748.0
26838,9594858.0
26839,6916058.5
26840,8776762.0
26841,6630867.0
26842,11523016.0
26843,10886652.0
26844,5162781.0
26845,8402282.0
26846,12765320.0
26847,14697628.0
26848,7058910.0
26849,6985207.5
26850,5005418.0
26851,6859804.0
26852,8695074.0
26853,8042690.0
26854,19935814.0
26855,6226900.0
26856,3874628.0
26857,8919328.0
26858,5334555.0
26859,9314258.0
26860,6498090.0
26861,2695371.25
26862,11507556.0
26863,8191514.5
26864,7306004.5
26865,24560718.0
26866,12990346.0
26867,8017389.5
26868,12460950.0
26869,7123355.0
26870,4633408.5
26871,8224416.0
26872,5595052.5
26873,6620930.5
26874,5350432.0
26875,9042476.0
26876,5517481.5
26877,7800702.0
26878,6355053.0
26879,20148828.0
26880,2413476.5
26881,6370623.0
26882,20014648.0
26883,8654586.0
26884,4503489.5
26885,6062082.0
26886,4915865.5
26887,6049311.0
26888,7377754.5
26889,23974874.0
26890,11156790.0
26891,5753714.0
26892,11473274.0
26893,8729602.0
26894,4095397.75
26895,12834172.0
26896,7831749.5
26897,9557078.0
26898,5699599.5
26899,5771740.5
26900,8490294.0
26901,6389282.5
26902,5073868.5
26903,5472310.0
26904,52843376.0
26905,16501476.0
26906,4650613.0
26907,7052383.5
26908,5698241.0
26909,6156086.0
26910,6852133.5
26911,9546804.0
26912,5820696.0
26913,9033488.0
26914,6232815.0
26915,4527548.0
26916,7209748.0
26917,36366836.0
26918,5204507.0
26919,5498638.5
26920,7054824.0
26921,6998576.5
26922,6363862.5
26923,6992548.5
26924,4705377.5
26925,5281337.0
26926,25281844.0
26927,7249799.0
26928,6711270.0
26929,5345014.0
26930,8949316.0
26931,6159649.5
26932,9468064.0
26933,9707674.0
26934,8144095.5
26935,9648728.0
26936,16160784.0
26937,8596080.0
26938,5740304.5
26939,7399366.0
26940,5664007.0
26941,13699770.0
26942,5445779.0
26943,6240505.5
26944,6763549.5
26945,27721604.0
26946,7253846.0
26947,6152565.0
26948,5184032.5
26949,4636940.5
26950,5393084.5
26951,8067040.0
26952,5523337.5
26953,4638123.5
26954,7059771.0
26955,4324069.5
26956,6076551.5
26957,5465100.0
26958,9123614.0
26959,6727429.5
26960,7558335.0
26961,6143901.5
26962,13498368.0
26963,10893576.0
26964,5253247.0
26965,7705660.5
26966,8043074.5
26967,4940411.0
26968,6261779.0
26969,9608840.0
26970,8660202.0
26971,7648721.5
26972,9269370.0
26973,5888366.5
26974,7764740.0
26975,4216471.0
26976,7521295.5
26977,5931709.5
26978,7230894.5
26979,6465886.0
26980,8378796.5
26981,4801841.0
26982,3766508.0
26983,5662095.5
26984,11224794.0
26985,5731315.5
26986,11749886.0
26987,13642302.0
26988,10102708.0
26989,6938559.0
26990,8274446.5
26991,7926546.0
26992,7175293.5
26993,9029750.0
26994,6803436.0
26995,7727212.0
26996,6850526.0
26997,12542036.0
26998,6455590.0
26999,5312001.5
27000,13439834.0
27001,4669243.5
27002,6551014.0
27003,10212816.0
27004,7677772.5
27005,7002014.5
27006,4997551.0
27007,11809850.0
27008,5329388.5
27009,5633322.5
27010,5703074.5
27011,6668599.5
27012,6246809.0
27013,11021724.0
27014,14364596.0
27015,6725624.5
27016,6669212.0
27017,5312150.0
27018,14566900.0
27019,6733484.0
27020,5238791.5
27021,6398819.5
27022,6509670.0
27023,5928571.5
27024,6629198.5
27025,12068686.0
27026,6386088.0
27027,3916568.5
27028,7915206.0
27029,6208760.5
27030,4857569.0
27031,5555328.0
27032,4744240.5
27033,6399215.0
27034,6604188.0
27035,6818186.0
27036,7989042.0
27037,10201254.0
27038,4785335.0
27039,2308624.0
27040,5160258.5
27041,7852100.0
27042,4417207.0
27043,7062243.0
27044,6145181.0
27045,5383106.0
27046,6953526.5
27047,7821615.5
27048,6809674.0
27049,14140450.0
27050,4949009.0
27051,5205219.5
27052,6717906.0
27053,4584081.5
27054,4895733.5
27055,7380013.5
27056,9508724.0
27057,9179032.0
27058,8475460.0
27059,7561185.5
27060,7289963.5
27061,7373914.0
27062,6172966.0
27063,6340610.0
27064,2142068.5
27065,12593890.0
27066,6308281.5
27067,4489833.0
27068,5235710.5
27069,6355195.0
27070,6821664.5
27071,7091290.5
27072,8395430.0
27073,6683910.5
27074,17089500.0
27075,12107972.0
27076,6862243.5
27077,6863961.0
27078,11290142.0
27079,14646456.0
27080,6041256.0
27081,8531448.0
27082,6664956.0
27083,7334758.0
27084,8228886.5
27085,5427104.5
27086,5136572.5
27087,2369195.5
27088,3551472.75
27089,10235144.0
27090,6066418.0
27091,3829583.0
27092,7700640.5
27093,9898580.0
27094,9179842.0
27095,7702516.0
27096,9328522.0
27097,3973584.75
27098,6076341.0
27099,5260874.5
27100,5638157.5
27101,3953906.75
27102,7362966.0
27103,6471090.0
27104,6308146.5
27105,12592428.0
27106,15425924.0
27107,5034187.0
27108,6345024.0
27109,4503565.0
27110,10661000.0
27111,5962430.0
27112,4214253.0
27113,7744162.0
27114,7092995.0
27115,2717024.0
27116,5169553.5
27117,4147502.5
27118,17445012.0
27119,6167545.5
27120,5893182.5
27121,9083808.0
27122,9569280.0
27123,6618980.0
27124,6965865.5
27125,6268828.5
27126,6022363.5
27127,6741209.0
27128,4243344.0
27129,6451310.0
27130,6647005.0
27131,35098904.0
27132,8885956.0
27133,5372127.5
27134,7261224.5
27135,4840285.0
27136,7861541.0
27137,5908577.5
27138,4546356.0
27139,5534025.5
27140,5164696.5
27141,6176762.5
27142,7633724.5
27143,5439979.0
27144,6098850.5
27145,9082282.0
27146,43509288.0
27147,9651868.0
27148,6825007.0
27149,5713371.5
27150,5368204.0
27151,12758048.0
27152,4388736.0
27153,14654398.0
27154,14026772.0
27155,11443954.0
27156,5365714.0
27157,5634825.5
27158,9691448.0
27159,5498044.5
27160,6215660.5
27161,7273715.0
27162,5640951.0
27163,4589492.0
27164,9622504.0
27165,11809534.0
27166,5444733.5
27167,7239350.0
27168,12828542.0
27169,6442823.5
27170,5670760.5
27171,7675317.5
27172,6354288.0
27173,3558451.0
27174,14279760.0
27175,4234228.5
27176,11532642.0
27177,5976086.5
27178,4510748.0
27179,3623957.25
